split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,053_0018,XRAY_PENGWIN_053_0018,2,1,SA,2,0.8177434908389586,0.8052286272349376,expert_small,0.012514863604020987,expert_large
val,053_0018,XRAY_PENGWIN_053_0018,3,2,LI,1,0.756560764031415,0.7873352505826712,expert_large,0.03077448655125614,expert_large
val,053_0018,XRAY_PENGWIN_053_0018,4,3,RI,1,0.8265091532338622,0.8455290104331151,expert_large,0.01901985719925292,expert_large
val,053_0018,XRAY_PENGWIN_053_0018,5,3,RI,2,0.7024642024642025,0.7679295359757342,expert_large,0.06546533351153172,expert_large
val,053_0018,XRAY_PENGWIN_053_0018,6,3,RI,3,0.91385094209516,0.9295465380003756,expert_large,0.01569559590521552,expert_large
val,053_0020,XRAY_PENGWIN_053_0020,1,1,SA,1,0.7476492036077528,0.646305524299416,expert_small,0.10134367930833676,expert_large
val,053_0020,XRAY_PENGWIN_053_0020,2,2,LI,1,0.5817787940787098,0.7196028835209308,expert_large,0.13782408944222102,expert_large
val,053_0020,XRAY_PENGWIN_053_0020,3,3,RI,1,0.9376930497659064,0.976436502333428,expert_large,0.03874345256752165,expert_large
val,053_0020,XRAY_PENGWIN_053_0020,4,3,RI,2,0.8212630461701751,0.844656365396336,expert_large,0.023393319226160947,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,1,1,SA,1,0.7849088748907171,0.8389534289362239,expert_large,0.05404455404550679,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,2,1,SA,2,0.7293572181243414,0.7330863181007273,expert_large,0.00372909997638593,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,3,2,LI,1,0.6865722223713526,0.7419909923187793,expert_large,0.05541876994742667,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,4,3,RI,1,0.6699515150647063,0.7698967373110499,expert_large,0.09994522224634361,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,5,3,RI,2,0.6792281439379193,0.7315665883931567,expert_large,0.05233844445523739,expert_large
val,053_0023,XRAY_PENGWIN_053_0023,6,3,RI,3,0.8699058903414575,0.8709373997144976,expert_large,0.0010315093730400848,expert_large
val,053_0047,XRAY_PENGWIN_053_0047,1,1,SA,1,0.8336475864584061,0.8467903763007095,expert_large,0.013142789842303437,expert_large
val,053_0047,XRAY_PENGWIN_053_0047,2,1,SA,2,0.8941727672035139,0.681390134529148,expert_small,0.21278263267436592,expert_small
val,053_0047,XRAY_PENGWIN_053_0047,3,2,LI,1,0.911053882725832,0.9252973565656807,expert_large,0.014243473839848697,expert_large
val,053_0047,XRAY_PENGWIN_053_0047,4,3,RI,1,0.7528692850397201,0.8529863604342254,expert_large,0.10011707539450532,expert_large
val,053_0047,XRAY_PENGWIN_053_0047,5,3,RI,2,0.8357136982921681,0.8742020691173233,expert_large,0.038488370825155216,expert_large
val,053_0047,XRAY_PENGWIN_053_0047,6,3,RI,3,0.7449310234199551,0.8436373115523309,expert_large,0.09870628813237581,expert_large
val,053_0054,XRAY_PENGWIN_053_0054,1,1,SA,1,0.814552193089929,0.8788029756727773,expert_large,0.06425078258284833,expert_large
val,053_0054,XRAY_PENGWIN_053_0054,2,2,LI,1,0.5742275330101849,0.6981519799705826,expert_large,0.12392444696039773,expert_large
val,053_0054,XRAY_PENGWIN_053_0054,3,3,RI,1,0.7827334802703171,0.8821923504084123,expert_large,0.09945887013809518,expert_large
val,053_0054,XRAY_PENGWIN_053_0054,4,3,RI,2,0.6858470460818223,0.7923020214953633,expert_large,0.10645497541354099,expert_large
val,053_0054,XRAY_PENGWIN_053_0054,5,3,RI,3,0.9147417785674754,0.9199057714958775,expert_large,0.005163992928402084,expert_large
val,053_0074,XRAY_PENGWIN_053_0074,1,1,SA,1,0.7723416356800757,0.7806188933010293,expert_large,0.008277257620953549,expert_large
val,053_0074,XRAY_PENGWIN_053_0074,2,1,SA,2,0.7570771589167092,0.7210962330016152,expert_small,0.03598092591509405,expert_small
val,053_0074,XRAY_PENGWIN_053_0074,3,2,LI,1,0.8184101317503593,0.8230666777657538,expert_large,0.004656546015394558,expert_large
val,053_0074,XRAY_PENGWIN_053_0074,4,3,RI,1,0.7848558468593345,0.8644597092333581,expert_large,0.07960386237402362,expert_large
val,053_0074,XRAY_PENGWIN_053_0074,5,3,RI,2,0.8081593006313744,0.8287946957139475,expert_large,0.02063539508257306,expert_large
val,053_0074,XRAY_PENGWIN_053_0074,6,3,RI,3,0.8798547141325515,0.8760881331469036,expert_small,0.0037665809856478605,expert_large
val,053_0075,XRAY_PENGWIN_053_0075,1,1,SA,1,0.6802241187467876,0.79542364929081,expert_large,0.11519953054402243,expert_large
val,053_0075,XRAY_PENGWIN_053_0075,2,1,SA,2,0.8276635514018692,0.8004559146788244,expert_small,0.027207636723044826,expert_large
val,053_0075,XRAY_PENGWIN_053_0075,3,2,LI,1,0.8096704415320015,0.861147277322509,expert_large,0.051476835790507436,expert_large
val,053_0075,XRAY_PENGWIN_053_0075,4,3,RI,1,0.8274724285262005,0.8698898862646696,expert_large,0.042417457738469055,expert_large
val,053_0075,XRAY_PENGWIN_053_0075,5,3,RI,3,0.935245582962547,0.9470342154398846,expert_large,0.011788632477337635,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,1,1,SA,1,0.9238271014195548,0.9131708510720249,expert_small,0.010656250347529928,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,2,1,SA,2,0.7833681879689999,0.7185188316354567,expert_small,0.06484935633354316,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,3,2,LI,1,0.7551784456352253,0.772586054994822,expert_large,0.017407609359596732,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,4,3,RI,1,0.860271744364818,0.8468088900777994,expert_small,0.013462854287018655,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,5,3,RI,2,0.7190615835777127,0.7573808710332215,expert_large,0.03831928745550883,expert_large
val,053_0091,XRAY_PENGWIN_053_0091,6,3,RI,3,0.5821335027006032,0.6381329677565604,expert_large,0.05599946505595721,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,1,1,SA,1,0.5410913771702652,0.6614130927966024,expert_large,0.1203217156263372,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,2,1,SA,2,0.9274450824902014,0.8284928156527056,expert_small,0.0989522668374958,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,3,2,LI,1,0.7245173279837023,0.8130249439791071,expert_large,0.0885076159954048,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,4,3,RI,1,0.6754667028230525,0.822146306006957,expert_large,0.1466796031839045,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,5,3,RI,2,0.6509479116808524,0.7989357481270567,expert_large,0.14798783644620428,expert_large
val,053_0109,XRAY_PENGWIN_053_0109,6,3,RI,3,0.9104360810994259,0.9208122489223524,expert_large,0.010376167822926496,expert_large
val,053_0117,XRAY_PENGWIN_053_0117,1,1,SA,2,0.5593098490294752,0.4430871737923376,expert_small,0.11622267523713764,expert_small
val,053_0117,XRAY_PENGWIN_053_0117,2,2,LI,1,0.9542109332493343,0.9335348327258719,expert_small,0.02067610052346236,expert_large
val,053_0117,XRAY_PENGWIN_053_0117,3,3,RI,1,0.7758603892532661,0.8461848063055509,expert_large,0.07032441705228487,expert_large
val,053_0117,XRAY_PENGWIN_053_0117,4,3,RI,2,0.8535197724267799,0.9123971596966588,expert_large,0.0588773872698789,expert_large
val,053_0117,XRAY_PENGWIN_053_0117,5,3,RI,3,0.7833677923271307,0.7903825342304616,expert_large,0.007014741903330846,expert_large
val,053_0132,XRAY_PENGWIN_053_0132,1,1,SA,1,0.8005930890224567,0.8392118011761871,expert_large,0.03861871215373036,expert_large
val,053_0132,XRAY_PENGWIN_053_0132,2,1,SA,2,0.8689450597999305,0.7749206922342867,expert_small,0.09402436756564381,expert_large
val,053_0132,XRAY_PENGWIN_053_0132,3,2,LI,1,0.8087857800164673,0.9658683868955106,expert_large,0.1570826068790433,expert_large
val,053_0132,XRAY_PENGWIN_053_0132,4,3,RI,1,0.7821126195284479,0.8259519226779279,expert_large,0.043839303149480036,expert_large
val,053_0132,XRAY_PENGWIN_053_0132,5,3,RI,3,0.8589939579238552,0.8753522499689843,expert_large,0.016358292045129064,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,1,1,SA,1,0.8762067789290532,0.8572069452808083,expert_small,0.018999833648244868,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,2,1,SA,2,0.9045391776916566,0.776878612716763,expert_small,0.12766056497489364,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,3,2,LI,1,0.7826156004340806,0.8346652823049623,expert_large,0.05204968187088166,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,4,3,RI,1,0.7278085437492113,0.8180869830421538,expert_large,0.09027843929294244,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,5,3,RI,2,0.7581324282398497,0.7919041497902064,expert_large,0.03377172155035668,expert_large
val,053_0139,XRAY_PENGWIN_053_0139,6,3,RI,3,0.8059984137036331,0.8686111215786763,expert_large,0.06261270787504314,expert_large
val,053_0143,XRAY_PENGWIN_053_0143,1,1,SA,1,0.5898106836391908,0.6910469923108561,expert_large,0.10123630867166533,expert_large
val,053_0143,XRAY_PENGWIN_053_0143,2,1,SA,2,0.8454901960784313,0.8003500437554695,expert_small,0.04514015232296187,expert_small
val,053_0143,XRAY_PENGWIN_053_0143,3,2,LI,1,0.8092377320130878,0.8629373767658587,expert_large,0.05369964475277089,expert_large
val,053_0143,XRAY_PENGWIN_053_0143,4,3,RI,1,0.8637931237883263,0.9044971941934294,expert_large,0.040704070405103154,expert_large
val,053_0143,XRAY_PENGWIN_053_0143,5,3,RI,2,0.7731776761097714,0.8005512863347811,expert_large,0.027373610225009726,expert_large
val,053_0143,XRAY_PENGWIN_053_0143,6,3,RI,3,0.8210985298594675,0.7903338692897002,expert_small,0.030764660569767344,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,1,1,SA,1,0.8744297216430995,0.879391841090222,expert_large,0.004962119447122437,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,2,1,SA,2,0.7402533634488854,0.7594695249341448,expert_large,0.019216161485259398,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,3,2,LI,1,0.6348390238971517,0.7397553675285804,expert_large,0.10491634363142865,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,4,3,RI,1,0.7708719243514888,0.8981291544764659,expert_large,0.12725723012497714,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,5,3,RI,2,0.7029069109829205,0.7456678611752,expert_large,0.042760950192279545,expert_large
val,053_0144,XRAY_PENGWIN_053_0144,6,3,RI,3,0.8598978574130757,0.8820738012607126,expert_large,0.02217594384763688,expert_large
val,053_0161,XRAY_PENGWIN_053_0161,1,1,SA,1,0.6282209490230645,0.730473016495365,expert_large,0.10225206747230053,expert_large
val,053_0161,XRAY_PENGWIN_053_0161,2,1,SA,2,0.864421359094819,0.7955751717973071,expert_small,0.06884618729751191,expert_small
val,053_0161,XRAY_PENGWIN_053_0161,3,2,LI,1,0.8639409837109403,0.8854949098491353,expert_large,0.021553926138194957,expert_large
val,053_0161,XRAY_PENGWIN_053_0161,4,3,RI,1,0.8874946575211728,0.9162694004918465,expert_large,0.028774742970673617,expert_large
val,053_0161,XRAY_PENGWIN_053_0161,5,3,RI,2,0.6009783368273934,0.44010554089709764,expert_small,0.1608727959302958,expert_small
val,053_0161,XRAY_PENGWIN_053_0161,6,3,RI,3,0.8437625948446563,0.863671197160147,expert_large,0.01990860231549063,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,1,1,SA,1,0.9001553367340241,0.9053153378322086,expert_large,0.005160001098184486,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,2,1,SA,2,0.861094830617747,0.8622839686989999,expert_large,0.0011891380812528718,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,3,2,LI,1,0.73745547538588,0.8775769073802406,expert_large,0.14012143199436067,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,4,3,RI,1,0.7127760070135855,0.8427564726285345,expert_large,0.12998046561494903,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,5,3,RI,2,0.7959116759189119,0.8603951834595975,expert_large,0.06448350754068566,expert_large
val,053_0177,XRAY_PENGWIN_053_0177,6,3,RI,3,0.8357459085708601,0.89004678090512,expert_large,0.05430087233425995,expert_large
val,053_0201,XRAY_PENGWIN_053_0201,1,1,SA,1,0.680308269806785,0.7083127023103377,expert_large,0.028004432503552668,expert_large
val,053_0201,XRAY_PENGWIN_053_0201,2,1,SA,2,0.8259143968871595,0.7393765312156797,expert_small,0.08653786567147981,expert_large
val,053_0201,XRAY_PENGWIN_053_0201,3,2,LI,1,0.7570573926763526,0.8471725272465557,expert_large,0.09011513457020304,expert_large
val,053_0201,XRAY_PENGWIN_053_0201,4,3,RI,1,0.6996729335854934,0.7566817557413775,expert_large,0.0570088221558841,expert_large
val,053_0201,XRAY_PENGWIN_053_0201,5,3,RI,3,0.9319388382359894,0.8997863619536954,expert_small,0.03215247628229401,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,1,1,SA,1,0.8398392522520488,0.8402179454948298,expert_large,0.0003786932427809475,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,2,1,SA,2,0.8289610539697215,0.6609006040637012,expert_small,0.16806044990602031,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,3,2,LI,1,0.6760093108448447,0.7110646349965143,expert_large,0.035055324151669565,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,4,3,RI,1,0.6743365280539513,0.8362822171360335,expert_large,0.16194568908208218,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,5,3,RI,2,0.7366824261117993,0.7627044738186303,expert_large,0.02602204770683092,expert_large
val,053_0229,XRAY_PENGWIN_053_0229,6,3,RI,3,0.7461679258215892,0.7751866795134289,expert_large,0.029018753691839705,expert_large
val,053_0251,XRAY_PENGWIN_053_0251,1,1,SA,1,0.6715590991566212,0.7306785558111679,expert_large,0.059119456654546765,expert_large
val,053_0251,XRAY_PENGWIN_053_0251,2,1,SA,2,0.8319856244384546,0.7164179104477612,expert_small,0.11556771399069343,expert_small
val,053_0251,XRAY_PENGWIN_053_0251,3,2,LI,1,0.6440574088035421,0.7334059437963841,expert_large,0.08934853499284201,expert_large
val,053_0251,XRAY_PENGWIN_053_0251,4,3,RI,1,0.8886932311252531,0.9429068986521312,expert_large,0.05421366752687806,expert_large
val,053_0251,XRAY_PENGWIN_053_0251,5,3,RI,2,0.6877074618809877,0.7951811472955598,expert_large,0.10747368541457203,expert_large
val,053_0251,XRAY_PENGWIN_053_0251,6,3,RI,3,0.8731169572664588,0.8914101445202136,expert_large,0.01829318725375484,expert_large
val,053_0253,XRAY_PENGWIN_053_0253,1,1,SA,1,0.7373765065440109,0.7586731756700156,expert_large,0.021296669126004697,expert_large
val,053_0253,XRAY_PENGWIN_053_0253,2,1,SA,2,0.858856416772554,0.8095975232198143,expert_small,0.04925889355273971,expert_small
val,053_0253,XRAY_PENGWIN_053_0253,3,2,LI,1,0.6999450188204807,0.8229972466238363,expert_large,0.12305222780335567,expert_large
val,053_0253,XRAY_PENGWIN_053_0253,4,3,RI,1,0.7476208804426269,0.8322999356361296,expert_large,0.08467905519350272,expert_large
val,053_0253,XRAY_PENGWIN_053_0253,5,3,RI,2,0.8235203214340906,0.8719409900673715,expert_large,0.04842066863328087,expert_large
val,053_0253,XRAY_PENGWIN_053_0253,6,3,RI,3,0.8031056019496137,0.8313296473381474,expert_large,0.028224045388533736,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,1,1,SA,1,0.822309946240504,0.8346830176932997,expert_large,0.012373071452795648,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,2,1,SA,2,0.8545481837286101,0.8193063671548911,expert_small,0.03524181657371894,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,3,2,LI,1,0.846953277669213,0.8594496050004341,expert_large,0.01249632733122108,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,4,3,RI,1,0.8010602421632922,0.8131879895095538,expert_large,0.012127747346261653,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,5,3,RI,2,0.8190788416417575,0.7577306733167082,expert_small,0.0613481683250493,expert_large
val,053_0254,XRAY_PENGWIN_053_0254,6,3,RI,3,0.8668932185470473,0.9008420288327537,expert_large,0.0339488102857064,expert_large
val,053_0255,XRAY_PENGWIN_053_0255,1,1,SA,1,0.7707991073143048,0.8120087819637651,expert_large,0.04120967464946035,expert_large
val,053_0255,XRAY_PENGWIN_053_0255,2,1,SA,2,0.8432794199665365,0.8199902959728287,expert_small,0.02328912399370786,expert_small
val,053_0255,XRAY_PENGWIN_053_0255,3,2,LI,1,0.5206306374416265,0.6611543037586334,expert_large,0.14052366631700686,expert_large
val,053_0255,XRAY_PENGWIN_053_0255,4,3,RI,1,0.7779848344945298,0.83669142007064,expert_large,0.05870658557611019,expert_large
val,053_0255,XRAY_PENGWIN_053_0255,5,3,RI,2,0.795441013864081,0.9200969229870964,expert_large,0.1246559091230155,expert_large
val,053_0255,XRAY_PENGWIN_053_0255,6,3,RI,3,0.8356436756574463,0.8895213379882861,expert_large,0.05387766233083979,expert_large
val,053_0256,XRAY_PENGWIN_053_0256,1,1,SA,1,0.7102189375598312,0.7905522597465725,expert_large,0.08033332218674127,expert_large
val,053_0256,XRAY_PENGWIN_053_0256,2,1,SA,2,0.8973080757726819,0.8777340035321288,expert_small,0.019574072240553075,expert_large
val,053_0256,XRAY_PENGWIN_053_0256,3,2,LI,1,0.9011231199235198,0.9286342487517022,expert_large,0.027511128828182407,expert_large
val,053_0256,XRAY_PENGWIN_053_0256,4,3,RI,1,0.7867803028996554,0.7983004441702221,expert_large,0.011520141270566664,expert_large
val,053_0256,XRAY_PENGWIN_053_0256,5,3,RI,3,0.8307904607259767,0.8089439644127384,expert_small,0.021846496313238317,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,1,1,SA,1,0.7474901856323771,0.8287106215638,expert_large,0.08122043593142292,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,2,1,SA,2,0.8166180634799882,0.7853344528407501,expert_small,0.031283610639238124,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,3,2,LI,1,0.5262545885679109,0.5859007080213425,expert_large,0.05964611945343168,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,4,3,RI,1,0.797063857640597,0.8449312931266831,expert_large,0.047867435486086185,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,5,3,RI,2,0.7250105304085799,0.8043141572278928,expert_large,0.07930362681931291,expert_large
val,053_0257,XRAY_PENGWIN_053_0257,6,3,RI,3,0.8131424809682156,0.8486960381755632,expert_large,0.03555355720734754,expert_large
val,053_0316,XRAY_PENGWIN_053_0316,1,1,SA,1,0.7132723600597691,0.7049990343140411,expert_small,0.008273325745728033,expert_large
val,053_0316,XRAY_PENGWIN_053_0316,2,2,LI,1,0.7308092083817678,0.7178669578669579,expert_small,0.012942250514809905,expert_large
val,053_0316,XRAY_PENGWIN_053_0316,3,3,RI,1,0.78897881456796,0.8624561135218142,expert_large,0.07347729895385413,expert_large
val,053_0316,XRAY_PENGWIN_053_0316,4,3,RI,2,0.7718491620841442,0.7835924079272636,expert_large,0.011743245843119365,expert_large
val,053_0316,XRAY_PENGWIN_053_0316,5,3,RI,3,0.8791637630662021,0.7939885914874946,expert_small,0.08517517157870758,expert_small
val,053_0321,XRAY_PENGWIN_053_0321,1,1,SA,1,0.9582995153037396,0.9551420553970992,expert_small,0.003157459906640403,expert_large
val,053_0321,XRAY_PENGWIN_053_0321,2,1,SA,2,0.7864787864787864,0.6945872747968757,expert_small,0.09189151168191079,expert_large
val,053_0321,XRAY_PENGWIN_053_0321,3,2,LI,1,0.8590132227408827,0.8858404935418336,expert_large,0.02682727080095093,expert_large
val,053_0321,XRAY_PENGWIN_053_0321,4,3,RI,1,0.7953098733215634,0.8857577474408028,expert_large,0.09044787411923938,expert_large
val,053_0321,XRAY_PENGWIN_053_0321,5,3,RI,2,0.8308325352062715,0.8399767290164484,expert_large,0.009144193810176837,expert_large
val,053_0321,XRAY_PENGWIN_053_0321,6,3,RI,3,0.7882369637498986,0.8495992010302504,expert_large,0.06136223728035184,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,1,1,SA,1,0.8956894132738278,0.9181116861738488,expert_large,0.022422272900020968,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,2,1,SA,2,0.8036114717337425,0.7972721636701798,expert_small,0.006339308063562643,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,3,2,LI,1,0.7421244822323959,0.736308402611565,expert_small,0.005816079620830861,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,4,3,RI,1,0.7915270886331007,0.8156046854515252,expert_large,0.024077596818424474,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,5,3,RI,2,0.6887246816652371,0.7172773981313483,expert_large,0.028552716466111128,expert_large
val,053_0322,XRAY_PENGWIN_053_0322,6,3,RI,3,0.7435972060535506,0.7528821331794058,expert_large,0.009284927125855158,expert_large
val,053_0332,XRAY_PENGWIN_053_0332,1,1,SA,1,0.8333703240385779,0.8287366009180578,expert_small,0.004633723120520128,expert_large
val,053_0332,XRAY_PENGWIN_053_0332,2,1,SA,2,0.8881206075719792,0.8253215978334462,expert_small,0.06279900973853303,expert_small
val,053_0332,XRAY_PENGWIN_053_0332,3,2,LI,1,0.1531971213499876,0.24386957693344113,expert_large,0.09067245558345355,expert_large
val,053_0332,XRAY_PENGWIN_053_0332,4,3,RI,1,0.7210852869475961,0.8361625644816516,expert_large,0.1150772775340555,expert_large
val,053_0332,XRAY_PENGWIN_053_0332,5,3,RI,2,0.8431093868039283,0.874602766771694,expert_large,0.03149337996776569,expert_large
val,053_0332,XRAY_PENGWIN_053_0332,6,3,RI,3,0.8337713695208182,0.8848224961860388,expert_large,0.0510511266652206,expert_large
val,053_0345,XRAY_PENGWIN_053_0345,1,1,SA,1,0.7820609599969031,0.9107119899205471,expert_large,0.12865102992364408,expert_large
val,053_0345,XRAY_PENGWIN_053_0345,2,1,SA,2,0.7182068673166596,0.828931601399607,expert_large,0.11072473408294736,expert_small
val,053_0345,XRAY_PENGWIN_053_0345,3,2,LI,1,0.6297772519789387,0.7200291752692536,expert_large,0.09025192329031484,expert_large
val,053_0345,XRAY_PENGWIN_053_0345,4,3,RI,1,0.6973871253097205,0.82660691408184,expert_large,0.12921978877211948,expert_large
val,053_0345,XRAY_PENGWIN_053_0345,5,3,RI,2,0.8745506770619614,0.8948886066389756,expert_large,0.02033792957701419,expert_large
val,053_0345,XRAY_PENGWIN_053_0345,6,3,RI,3,0.9502785309341878,0.9329411877781302,expert_small,0.017337343156057616,expert_large
val,053_0346,XRAY_PENGWIN_053_0346,1,1,SA,1,0.6132628500731077,0.6778483972502829,expert_large,0.06458554717717524,expert_large
val,053_0346,XRAY_PENGWIN_053_0346,2,1,SA,2,0.881542174796748,0.7348704283010853,expert_small,0.14667174649566272,expert_large
val,053_0346,XRAY_PENGWIN_053_0346,3,2,LI,1,0.635995995995996,0.7213918354226937,expert_large,0.0853958394266977,expert_large
val,053_0346,XRAY_PENGWIN_053_0346,4,3,RI,1,0.7551955847273975,0.7886101552239504,expert_large,0.03341457049655294,expert_large
val,053_0346,XRAY_PENGWIN_053_0346,5,3,RI,3,0.8804671990314167,0.8891848170955143,expert_large,0.008717618064097654,expert_large
val,053_0347,XRAY_PENGWIN_053_0347,1,1,SA,1,0.4955649472136843,0.561092557696972,expert_large,0.06552761048328765,expert_large
val,053_0347,XRAY_PENGWIN_053_0347,2,1,SA,2,0.8573064892726552,0.733620847861993,expert_small,0.12368564141066218,expert_large
val,053_0347,XRAY_PENGWIN_053_0347,3,2,LI,1,0.8184971098265896,0.0,expert_small,0.8184971098265896,expert_small
val,053_0347,XRAY_PENGWIN_053_0347,4,3,RI,1,0.7456396471551497,0.8040241709462634,expert_large,0.058384523791113696,expert_large
val,053_0347,XRAY_PENGWIN_053_0347,5,3,RI,3,0.9081815363688099,0.9141536440226903,expert_large,0.005972107653880343,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,1,1,SA,1,0.8533490455914887,0.8802123952542935,expert_large,0.026863349662804792,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,2,1,SA,2,0.8200162803650229,0.8326219052880028,expert_large,0.012605624922979897,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,3,2,LI,1,0.649561761884703,0.646853232178348,expert_small,0.002708529706355045,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,4,3,RI,1,0.6777105008165735,0.755436700374041,expert_large,0.07772619955746751,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,5,3,RI,2,0.6880049303983172,0.6632331394574436,expert_small,0.024771790940873673,expert_large
val,053_0365,XRAY_PENGWIN_053_0365,6,3,RI,3,0.8391348384070013,0.8571493463428815,expert_large,0.01801450793588022,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,1,1,SA,1,0.8443354999447464,0.8604857453275205,expert_large,0.016150245382774098,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,2,1,SA,2,0.9123123615782134,0.8541621386655075,expert_small,0.058150222912705885,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,3,2,LI,1,0.6130681000143975,0.6754303599374022,expert_large,0.062362259923004704,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,4,3,RI,1,0.5771069347128545,0.6903681695908781,expert_large,0.11326123487802364,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,5,3,RI,2,0.7591683209695956,0.9366176957914504,expert_large,0.17744937482185474,expert_large
val,053_0394,XRAY_PENGWIN_053_0394,6,3,RI,3,0.8448430713960555,0.8902163546006726,expert_large,0.04537328320461709,expert_large
val,053_0429,XRAY_PENGWIN_053_0429,1,1,SA,1,0.681802969249923,0.7656190836804241,expert_large,0.08381611443050108,expert_large
val,053_0429,XRAY_PENGWIN_053_0429,2,2,LI,1,0.8717281367881793,0.9376346345820418,expert_large,0.06590649779386248,expert_large
val,053_0429,XRAY_PENGWIN_053_0429,3,3,RI,1,0.8283444110480055,0.9125461441213654,expert_large,0.08420173307335987,expert_large
val,053_0429,XRAY_PENGWIN_053_0429,4,3,RI,2,0.8504164248631523,0.8987488578055809,expert_large,0.048332432942428616,expert_large
val,053_0429,XRAY_PENGWIN_053_0429,5,3,RI,3,0.8063350930814115,0.7777335984095427,expert_small,0.028601494671868788,expert_small
val,053_0438,XRAY_PENGWIN_053_0438,1,1,SA,1,0.7696748312188122,0.8212666180512705,expert_large,0.05159178683245835,expert_large
val,053_0438,XRAY_PENGWIN_053_0438,2,1,SA,2,0.7836849507735584,0.8043886124479974,expert_large,0.020703661674439044,expert_large
val,053_0438,XRAY_PENGWIN_053_0438,3,2,LI,1,0.44826719126717646,0.8729775842795787,expert_large,0.42471039301240227,expert_large
val,053_0438,XRAY_PENGWIN_053_0438,4,3,RI,1,0.7617204065036595,0.8123223055052985,expert_large,0.05060189900163903,expert_large
val,053_0438,XRAY_PENGWIN_053_0438,5,3,RI,2,0.8462632673158988,0.7821277518707298,expert_small,0.06413551544516904,expert_small
val,053_0438,XRAY_PENGWIN_053_0438,6,3,RI,3,0.8484142434508024,0.871346215437173,expert_large,0.022931971986370647,expert_large
val,053_0439,XRAY_PENGWIN_053_0439,1,1,SA,1,0.6707576295729625,0.7781458962876664,expert_large,0.10738826671470392,expert_large
val,053_0439,XRAY_PENGWIN_053_0439,2,1,SA,2,0.8890410958904109,0.8212494687632809,expert_small,0.06779162712713005,expert_small
