split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,045_0175,XRAY_PENGWIN_045_0175,6,3,RI,1,0.6942389033717177,0.8576181839017778,expert_large,0.16337928053006012,expert_large
test,045_0175,XRAY_PENGWIN_045_0175,7,3,RI,2,0.85434214977836,0.8864420377055756,expert_large,0.03209988792721563,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,1,1,SA,1,0.7193262036473109,0.7758484178338384,expert_large,0.056522214186527475,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,2,1,SA,2,0.30833333333333335,0.2514532270629832,expert_small,0.05688010627035017,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,3,2,LI,1,0.6474829219972151,0.8118372593480553,expert_large,0.16435433735084015,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,4,2,LI,2,0.8905550084188455,0.8928242139064636,expert_large,0.002269205487618109,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,5,2,LI,3,0.7957429106288567,0.756455240665767,expert_small,0.039287669963089744,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,6,3,RI,1,0.7966796360062955,0.913030478825472,expert_large,0.1163508428191764,expert_large
test,045_0187,XRAY_PENGWIN_045_0187,7,3,RI,2,0.6273238145362557,0.6603204327923429,expert_large,0.03299661825608713,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,1,1,SA,1,0.8560189484447877,0.8932554192438689,expert_large,0.03723647079908121,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,2,1,SA,2,0.1393063037520083,0.143992136948153,expert_large,0.004685833196144684,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,3,2,LI,1,0.7558117482890784,0.8300037388466164,expert_large,0.074191990557538,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,4,2,LI,2,0.7240902101486417,0.7286865184580869,expert_large,0.00459630830944513,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,5,2,LI,3,0.7408721687782429,0.7631447434177648,expert_large,0.022272574639521925,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,6,3,RI,1,0.6823787159237006,0.8104216184064412,expert_large,0.12804290248274064,expert_large
test,045_0198,XRAY_PENGWIN_045_0198,7,3,RI,2,0.7143273768492497,0.8056036755291105,expert_large,0.09127629867986076,expert_large
test,045_0212,XRAY_PENGWIN_045_0212,1,1,SA,1,0.7546788859454429,0.8090038462531299,expert_large,0.054324960307687076,expert_large
test,045_0212,XRAY_PENGWIN_045_0212,2,1,SA,2,0.36703030303030304,0.2857142857142857,expert_small,0.08131601731601734,expert_small
test,045_0212,XRAY_PENGWIN_045_0212,3,2,LI,1,0.8104411481410133,0.9077837938813114,expert_large,0.09734264574029805,expert_large
test,045_0212,XRAY_PENGWIN_045_0212,4,2,LI,2,0.7682975338106603,0.7554802572436208,expert_small,0.01281727656703957,expert_large
test,045_0212,XRAY_PENGWIN_045_0212,5,2,LI,3,0.8640762245049873,0.8560885608856088,expert_small,0.007987663619378527,expert_small
test,045_0212,XRAY_PENGWIN_045_0212,6,3,RI,1,0.8176729481070385,0.9477762880381826,expert_large,0.1301033399311441,expert_large
test,045_0212,XRAY_PENGWIN_045_0212,7,3,RI,2,0.8463398717899505,0.9172151636616427,expert_large,0.07087529187169217,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,1,1,SA,1,0.8252136599639588,0.8300961773478972,expert_large,0.004882517383938412,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,2,1,SA,2,0.0671263171588396,0.03020387616410773,expert_small,0.03692244099473187,expert_small
test,045_0219,XRAY_PENGWIN_045_0219,3,2,LI,1,0.797768636005948,0.8451188260686022,expert_large,0.047350190062654174,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,4,2,LI,2,0.5652351935258556,0.6481077613855035,expert_large,0.08287256785964792,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,5,2,LI,3,0.7050878911284086,0.7532479541356512,expert_large,0.048160063007242515,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,6,3,RI,1,0.8395531455470773,0.9053215934278219,expert_large,0.06576844788074465,expert_large
test,045_0219,XRAY_PENGWIN_045_0219,7,3,RI,2,0.6984097675814157,0.8090969899665552,expert_large,0.1106872223851395,expert_large
test,045_0222,XRAY_PENGWIN_045_0222,1,1,SA,1,0.9001689413466777,0.908588730935574,expert_large,0.008419789588896331,expert_large
test,045_0222,XRAY_PENGWIN_045_0222,2,1,SA,2,0.1390307392497973,0.15945666154280516,expert_large,0.020425922293007853,expert_large
test,045_0222,XRAY_PENGWIN_045_0222,3,2,LI,1,0.628262005379828,0.6590036135107522,expert_large,0.030741608130924192,expert_large
test,045_0222,XRAY_PENGWIN_045_0222,4,2,LI,2,0.7580816607265679,0.6590024105321713,expert_small,0.09907925019439656,expert_small
test,045_0222,XRAY_PENGWIN_045_0222,5,2,LI,3,0.8478037528107312,0.8557786800765089,expert_large,0.007974927265777754,expert_large
test,045_0222,XRAY_PENGWIN_045_0222,6,3,RI,2,0.5081081081081081,0.4760420724581223,expert_small,0.032066035649985836,expert_small
test,045_0236,XRAY_PENGWIN_045_0236,1,1,SA,1,0.7644994705920577,0.8133834430804396,expert_large,0.048883972488381944,expert_large
test,045_0236,XRAY_PENGWIN_045_0236,2,1,SA,2,0.0906455862977602,0.13382801113025042,expert_large,0.04318242483249021,expert_small
test,045_0236,XRAY_PENGWIN_045_0236,3,2,LI,1,0.7659341735780056,0.8559385494622619,expert_large,0.09000437588425625,expert_large
test,045_0236,XRAY_PENGWIN_045_0236,4,2,LI,2,0.7583035677628608,0.8222973124174816,expert_large,0.06399374465462082,expert_large
test,045_0236,XRAY_PENGWIN_045_0236,5,2,LI,3,0.7666086732392551,0.7147939519715387,expert_small,0.05181472126771636,expert_large
test,045_0236,XRAY_PENGWIN_045_0236,6,3,RI,1,0.8488498639624041,0.8756168048561945,expert_large,0.026766940893790392,expert_large
test,045_0236,XRAY_PENGWIN_045_0236,7,3,RI,2,0.6566453080789911,0.6897761050403096,expert_large,0.03313079696131849,expert_large
test,045_0250,XRAY_PENGWIN_045_0250,1,1,SA,1,0.7736479325190594,0.8087738908944311,expert_large,0.03512595837537169,expert_large
test,045_0250,XRAY_PENGWIN_045_0250,2,1,SA,2,0.5775516830825846,0.5906150461366696,expert_large,0.013063363054084953,expert_large
test,045_0250,XRAY_PENGWIN_045_0250,3,2,LI,1,0.8660759771204529,0.8775064699704131,expert_large,0.011430492849960228,expert_large
test,045_0250,XRAY_PENGWIN_045_0250,4,2,LI,3,0.7233039423815788,0.7775450472319707,expert_large,0.05424110485039191,expert_large
test,045_0270,XRAY_PENGWIN_045_0270,1,1,SA,1,0.8968929756056598,0.912541033240909,expert_large,0.015648057635249124,expert_large
test,045_0270,XRAY_PENGWIN_045_0270,2,1,SA,2,0.14413894666524968,0.14635635989585008,expert_large,0.0022174132306004013,expert_large
test,045_0270,XRAY_PENGWIN_045_0270,3,2,LI,1,0.7837688307171875,0.8315695408623415,expert_large,0.04780071014515397,expert_large
test,045_0270,XRAY_PENGWIN_045_0270,4,2,LI,3,0.8780435432787062,0.8619080817289645,expert_small,0.01613546154974166,expert_large
test,045_0270,XRAY_PENGWIN_045_0270,5,3,RI,1,0.9031209496574567,0.9039628849966278,expert_large,0.000841935339171096,expert_large
test,045_0274,XRAY_PENGWIN_045_0274,1,1,SA,1,0.8371823298652566,0.8429962511494118,expert_large,0.0058139212841551435,expert_large
test,045_0274,XRAY_PENGWIN_045_0274,2,1,SA,2,0.3092576514000434,0.31362032462949896,expert_large,0.004362673229455549,expert_large
test,045_0274,XRAY_PENGWIN_045_0274,3,2,LI,1,0.6146826328923164,0.6556874871658593,expert_large,0.041004854273542946,expert_large
test,045_0274,XRAY_PENGWIN_045_0274,4,2,LI,2,0.1407766990291262,0.0664756446991404,expert_small,0.07430105432998581,expert_small
test,045_0274,XRAY_PENGWIN_045_0274,5,2,LI,3,0.7888927281294174,0.7923770825856605,expert_large,0.003484354456243177,expert_large
test,045_0293,XRAY_PENGWIN_045_0293,1,2,LI,1,0.7533767811775102,0.7921094634598856,expert_large,0.038732682282375475,expert_large
test,045_0293,XRAY_PENGWIN_045_0293,2,2,LI,2,0.6793469604459782,0.7475649835673738,expert_large,0.06821802312139558,expert_large
test,045_0293,XRAY_PENGWIN_045_0293,3,3,RI,1,0.7864273692876805,0.8343642475645682,expert_large,0.04793687827688764,expert_large
test,045_0293,XRAY_PENGWIN_045_0293,4,3,RI,2,0.5864919059030664,0.7167501527183873,expert_large,0.13025824681532083,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,1,1,SA,1,0.6757330006238303,0.6674793876955674,expert_small,0.008253612928262988,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,2,1,SA,2,0.44396661841096824,0.42152444984860404,expert_small,0.022442168562364195,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,3,2,LI,1,0.8149925487421129,0.894694745513499,expert_large,0.07970219677138612,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,4,2,LI,2,0.6748629148629148,0.6932493878978664,expert_large,0.018386473034951556,expert_small
test,045_0294,XRAY_PENGWIN_045_0294,5,2,LI,3,0.7135020117342501,0.7195732555630779,expert_large,0.006071243828827844,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,6,3,RI,1,0.5980706591393614,0.7028275775535661,expert_large,0.10475691841420465,expert_large
test,045_0294,XRAY_PENGWIN_045_0294,7,3,RI,2,0.9014817781337605,0.8715372080391092,expert_small,0.029944570094651346,expert_large
test,045_0298,XRAY_PENGWIN_045_0298,1,1,SA,1,0.6151705238819071,0.6384137520211046,expert_large,0.023243228139197547,expert_large
test,045_0298,XRAY_PENGWIN_045_0298,2,2,LI,1,0.8331775131092232,0.8490963161532179,expert_large,0.015918803043994734,expert_large
test,045_0298,XRAY_PENGWIN_045_0298,3,2,LI,2,0.8108330310724217,0.8206289567141901,expert_large,0.009795925641768455,expert_large
test,045_0298,XRAY_PENGWIN_045_0298,4,3,RI,1,0.6614079148538122,0.853571090719894,expert_large,0.19216317586608178,expert_large
test,045_0298,XRAY_PENGWIN_045_0298,5,3,RI,2,0.6645597941604207,0.6642322690882033,expert_small,0.0003275250722173384,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,1,1,SA,1,0.891836037673592,0.937296229824812,expert_large,0.04546019215121999,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,2,1,SA,2,0.5084815674142821,0.5536711990111248,expert_large,0.04518963159684275,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,3,2,LI,1,0.6198472468572204,0.7094227810810734,expert_large,0.089575534223853,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,4,2,LI,2,0.852113376429637,0.867737683895558,expert_large,0.015624307465921028,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,5,2,LI,3,0.6761750916039557,0.6450431400683444,expert_small,0.031131951535611324,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,6,3,RI,1,0.9069569556576643,0.9260943771042724,expert_large,0.019137421446608127,expert_large
test,045_0304,XRAY_PENGWIN_045_0304,7,3,RI,2,0.8473478751549463,0.8798969745609287,expert_large,0.032549099405982496,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,1,1,SA,1,0.7489041925570336,0.815395968268689,expert_large,0.06649177571165543,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,2,1,SA,2,0.32415616736662,0.26318570975583977,expert_small,0.06097045761078024,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,3,2,LI,1,0.6058026842140218,0.6747647793996274,expert_large,0.06896209518560559,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,4,2,LI,2,0.7747314867156586,0.7097680955727337,expert_small,0.06496339114292493,expert_small
test,045_0321,XRAY_PENGWIN_045_0321,5,2,LI,3,0.899341128080131,0.8885580822339716,expert_small,0.010783045846159411,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,6,3,RI,1,0.9254333009240324,0.9254475390449782,expert_large,1.4238120945808674e-05,expert_large
test,045_0321,XRAY_PENGWIN_045_0321,7,3,RI,2,0.7324445885165526,0.7423267326732673,expert_large,0.009882144156714734,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,1,1,SA,1,0.8398264104153751,0.8422903084368354,expert_large,0.002463898021460298,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,2,1,SA,2,0.31280255433103304,0.2926647136538572,expert_small,0.020137840677175833,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,3,2,LI,1,0.597680156365151,0.6977662211401261,expert_large,0.10008606477497506,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,4,2,LI,2,0.7495658479800004,0.8547745358090185,expert_large,0.10520868782901815,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,5,2,LI,3,0.822889678293388,0.8311520253172666,expert_large,0.008262347023878625,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,6,3,RI,1,0.5835406077646804,0.6139976135409454,expert_large,0.030457005776264978,expert_large
test,045_0328,XRAY_PENGWIN_045_0328,7,3,RI,2,0.868048413891306,0.8815554689583034,expert_large,0.013507055066997342,expert_large
test,045_0331,XRAY_PENGWIN_045_0331,1,1,SA,1,0.8221068934597723,0.8430297193891779,expert_large,0.020922825929405642,expert_large
test,045_0331,XRAY_PENGWIN_045_0331,2,1,SA,2,0.4396579952701474,0.4198013352874125,expert_small,0.019856659982734892,expert_large
test,045_0331,XRAY_PENGWIN_045_0331,3,2,LI,1,0.6623420556116713,0.7400610609617653,expert_large,0.07771900535009402,expert_large
test,045_0331,XRAY_PENGWIN_045_0331,4,2,LI,3,0.8193958594592217,0.8513121621137804,expert_large,0.03191630265455869,expert_large
test,045_0331,XRAY_PENGWIN_045_0331,5,3,RI,1,0.6980818272535758,0.7548187087208519,expert_large,0.05673688146727607,expert_large
test,045_0340,XRAY_PENGWIN_045_0340,1,1,SA,1,0.5362466124661247,0.6616399622997172,expert_large,0.12539334983359252,expert_small
test,045_0340,XRAY_PENGWIN_045_0340,2,1,SA,2,0.36862984436985047,0.31597136509503826,expert_small,0.05265847927481221,expert_small
test,045_0340,XRAY_PENGWIN_045_0340,3,2,LI,1,0.7623949275838935,0.7843642611683849,expert_large,0.02196933358449138,expert_large
test,045_0340,XRAY_PENGWIN_045_0340,4,2,LI,2,0.7348498541144879,0.7430618909735168,expert_large,0.008212036859028937,expert_large
test,045_0340,XRAY_PENGWIN_045_0340,5,3,RI,1,0.8499196494379488,0.9070698027417555,expert_large,0.05715015330380668,expert_large
test,045_0340,XRAY_PENGWIN_045_0340,6,3,RI,2,0.6938033014237728,0.785252306379067,expert_large,0.09144900495529418,expert_large
test,045_0362,XRAY_PENGWIN_045_0362,1,1,SA,1,0.8722071989288246,0.8666327619675231,expert_small,0.005574436961301443,expert_large
test,045_0362,XRAY_PENGWIN_045_0362,2,2,LI,1,0.7460423742128863,0.9107518319360813,expert_large,0.164709457723195,expert_large
test,045_0362,XRAY_PENGWIN_045_0362,3,2,LI,2,0.7349550673412341,0.7666357164964407,expert_large,0.03168064915520663,expert_large
test,045_0362,XRAY_PENGWIN_045_0362,4,3,RI,1,0.8046713565972464,0.8498343170082385,expert_large,0.0451629604109921,expert_large
test,045_0362,XRAY_PENGWIN_045_0362,5,3,RI,2,0.7888758155952509,0.8191127092610673,expert_large,0.03023689366581639,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,1,1,SA,1,0.905910448454986,0.9179572931618746,expert_large,0.012046844706888549,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,2,1,SA,2,0.18974954387128878,0.1986996098829649,expert_large,0.008950066011676111,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,3,2,LI,1,0.6208436391068065,0.6717287548721422,expert_large,0.05088511576533572,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,4,2,LI,2,0.804434740692432,0.7020534473263225,expert_small,0.10238129336610957,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,5,2,LI,3,0.8258001281712972,0.8150656361182677,expert_small,0.010734492053029565,expert_large
test,045_0395,XRAY_PENGWIN_045_0395,6,3,RI,1,0.5752895752895753,0.32151632151632153,expert_small,0.2537732537732537,expert_small
test,045_0395,XRAY_PENGWIN_045_0395,7,3,RI,2,0.7764560655369768,0.9076817423722162,expert_large,0.13122567683523945,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,1,1,SA,1,0.8680009979480965,0.8714479914005082,expert_large,0.0034469934524117285,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,2,1,SA,2,0.42606884723753524,0.4565738244983528,expert_large,0.03050497726081758,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,3,2,LI,1,0.6729744800807921,0.7131613532875691,expert_large,0.04018687320677705,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,4,2,LI,2,0.9157551333717137,0.7913732394366197,expert_small,0.12438189393509391,expert_small
test,045_0400,XRAY_PENGWIN_045_0400,5,2,LI,3,0.6559197813484672,0.641808348634777,expert_small,0.014111432713690197,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,6,3,RI,1,0.9183704106812787,0.9661083086123164,expert_large,0.047737897931037776,expert_large
test,045_0400,XRAY_PENGWIN_045_0400,7,3,RI,2,0.7882300490414623,0.7563152321887763,expert_small,0.031914816852686045,expert_small
test,045_0434,XRAY_PENGWIN_045_0434,1,1,SA,1,0.8251217367780332,0.8386700286491519,expert_large,0.013548291871118612,expert_large
test,045_0434,XRAY_PENGWIN_045_0434,2,1,SA,2,0.4667028031593619,0.41745714407248286,expert_small,0.04924565908687906,expert_large
test,045_0434,XRAY_PENGWIN_045_0434,3,2,LI,1,0.5870239331344179,0.6780853081607929,expert_large,0.09106137502637501,expert_large
test,045_0434,XRAY_PENGWIN_045_0434,4,2,LI,2,0.8599468411367819,0.8622246925588828,expert_large,0.002277851422100907,expert_small
test,045_0434,XRAY_PENGWIN_045_0434,5,2,LI,3,0.7894121901688597,0.7277859385350961,expert_small,0.06162625163376356,expert_large
test,045_0434,XRAY_PENGWIN_045_0434,6,3,RI,1,0.8831217493656554,0.917114522703766,expert_large,0.03399277333811068,expert_large
test,045_0434,XRAY_PENGWIN_045_0434,7,3,RI,2,0.8698684155908846,0.9075438250935592,expert_large,0.03767540950267467,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,1,1,SA,1,0.717504081787805,0.8103160302978211,expert_large,0.09281194851001606,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,2,1,SA,2,0.4775192316880883,0.4932565465642843,expert_large,0.015737314876196007,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,3,2,LI,1,0.5885391161481222,0.6715911820512773,expert_large,0.08305206590315517,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,4,2,LI,2,0.8015257271854485,0.8190557209698001,expert_large,0.017529993784351605,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,5,2,LI,3,0.8854636259170865,0.8708717542569441,expert_small,0.01459187166014242,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,6,3,RI,1,0.6829459708078969,0.767991892734643,expert_large,0.0850459219267461,expert_large
test,045_0457,XRAY_PENGWIN_045_0457,7,3,RI,2,0.42546926757453074,0.33637469586374696,expert_small,0.08909457171078378,expert_small
test,045_0460,XRAY_PENGWIN_045_0460,1,1,SA,1,0.8111307892802245,0.8513316439612166,expert_large,0.040200854680992104,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,2,1,SA,2,0.012237011592958352,0.0027444253859348197,expert_small,0.009492586207023531,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,3,2,LI,1,0.7963393142183798,0.7987021671561626,expert_large,0.0023628529377828222,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,4,2,LI,2,0.6689341079613464,0.733784925108158,expert_large,0.06485081714681151,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,5,2,LI,3,0.7180109932251054,0.732243994531606,expert_large,0.014233001306500626,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,6,3,RI,1,0.5693891519646873,0.7354048756854368,expert_large,0.16601572372074946,expert_large
test,045_0460,XRAY_PENGWIN_045_0460,7,3,RI,2,0.7146661539201077,0.7788492935977535,expert_large,0.06418313967764577,expert_large
test,045_0461,XRAY_PENGWIN_045_0461,1,1,SA,1,0.5765004725897921,0.6224902237849561,expert_large,0.04598975119516402,expert_large
test,045_0461,XRAY_PENGWIN_045_0461,2,1,SA,2,0.7691247415575465,0.6027987082884823,expert_small,0.16632603326906426,expert_small
test,045_0461,XRAY_PENGWIN_045_0461,3,2,LI,1,0.611318355045432,0.7689978772025473,expert_large,0.15767952215711534,expert_large
test,045_0461,XRAY_PENGWIN_045_0461,4,2,LI,2,0.8294444040609629,0.8022604865883102,expert_small,0.027183917472652697,expert_large
test,045_0461,XRAY_PENGWIN_045_0461,5,3,RI,1,0.744016777481539,0.80844509688535,expert_large,0.064428319403811,expert_large
test,045_0461,XRAY_PENGWIN_045_0461,6,3,RI,2,0.8505719934436202,0.9014106521824079,expert_large,0.05083865873878768,expert_large
test,045_0471,XRAY_PENGWIN_045_0471,1,1,SA,1,0.7727304523006757,0.814066163914603,expert_large,0.04133571161392724,expert_large
test,045_0471,XRAY_PENGWIN_045_0471,2,2,LI,1,0.7936786524374373,0.8333753625015761,expert_large,0.039696710064138774,expert_large
test,045_0471,XRAY_PENGWIN_045_0471,3,2,LI,2,0.7205703231353443,0.7571147995532792,expert_large,0.0365444764179349,expert_large
test,045_0471,XRAY_PENGWIN_045_0471,4,3,RI,1,0.8746281086090758,0.9531532729192977,expert_large,0.07852516431022194,expert_large
test,045_0471,XRAY_PENGWIN_045_0471,5,3,RI,2,0.8507141710800834,0.9075358219889936,expert_large,0.056821650908910226,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,1,1,SA,1,0.6979542320563519,0.7389352830701268,expert_large,0.040981051013774916,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,2,1,SA,2,0.3712508021539578,0.3206687806284232,expert_small,0.05058202152553459,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,3,2,LI,1,0.8250840730551355,0.8907021670425245,expert_large,0.06561809398738894,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,4,2,LI,2,0.8812719927016812,0.8089014482515012,expert_small,0.07237054445017999,expert_small
test,045_0483,XRAY_PENGWIN_045_0483,5,2,LI,3,0.657454552356729,0.6694145558244866,expert_large,0.011960003467757607,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,6,3,RI,1,0.7169658132049758,0.822825748521037,expert_large,0.1058599353160612,expert_large
test,045_0483,XRAY_PENGWIN_045_0483,7,3,RI,2,0.8389078498293515,0.7186785260482846,expert_small,0.12022932378106688,expert_small
test,045_0489,XRAY_PENGWIN_045_0489,1,1,SA,1,0.8923431641390117,0.8848960654949579,expert_small,0.007447098644053796,expert_large
test,045_0489,XRAY_PENGWIN_045_0489,2,1,SA,2,0.43408071748878924,0.44350397715684275,expert_large,0.009423259668053519,expert_large
test,045_0489,XRAY_PENGWIN_045_0489,3,2,LI,1,0.7636227826286485,0.833647948406693,expert_large,0.07002516577804452,expert_large
test,045_0489,XRAY_PENGWIN_045_0489,4,2,LI,3,0.5872657745307532,0.604394837809557,expert_large,0.017129063278803813,expert_large
test,045_0489,XRAY_PENGWIN_045_0489,5,3,RI,1,0.5811564878281021,0.6991921431965785,expert_large,0.11803565536847638,expert_large
test,045_0489,XRAY_PENGWIN_045_0489,6,3,RI,2,0.5531428571428572,0.43733333333333335,expert_small,0.1158095238095238,expert_small
test,046_0007,XRAY_PENGWIN_046_0007,1,1,SA,1,0.8494243303299163,0.8994072867215371,expert_large,0.04998295639162087,expert_large
test,046_0007,XRAY_PENGWIN_046_0007,2,2,LI,1,0.7687144774797933,0.858990370102928,expert_large,0.09027589262313473,expert_large
test,046_0007,XRAY_PENGWIN_046_0007,3,3,RI,1,0.815897691471472,0.8248787889302828,expert_large,0.008981097458810816,expert_large
test,046_0007,XRAY_PENGWIN_046_0007,4,3,RI,2,0.7782308232424642,0.8035272914521112,expert_large,0.02529646820964704,expert_large
test,046_0007,XRAY_PENGWIN_046_0007,5,3,RI,3,0.8507678715765334,0.8444101030576099,expert_small,0.006357768518923557,expert_large
test,046_0007,XRAY_PENGWIN_046_0007,6,3,RI,4,0.6589088839889039,0.6593025090736941,expert_large,0.00039362508479023894,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,1,1,SA,1,0.7416151568043325,0.7948164047703768,expert_large,0.05320124796604431,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,2,2,LI,1,0.5530057928682733,0.5695403189591107,expert_large,0.016534526090837387,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,3,3,RI,1,0.7814701411044258,0.855876380961517,expert_large,0.07440623985709116,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,4,3,RI,2,0.8025775095905746,0.8283972502053699,expert_large,0.025819740614795306,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,5,3,RI,3,0.797123670291793,0.8238757653240751,expert_large,0.026752095032282153,expert_large
test,046_0016,XRAY_PENGWIN_046_0016,6,3,RI,4,0.8626555791075602,0.8661541075524595,expert_large,0.003498528444899285,expert_large
test,046_0027,XRAY_PENGWIN_046_0027,1,1,SA,1,0.7661691542288557,0.7493893502686859,expert_small,0.01677980396016976,expert_small
test,046_0027,XRAY_PENGWIN_046_0027,2,2,LI,1,0.6497594395621763,0.8646218831162653,expert_large,0.214862443554089,expert_large
test,046_0027,XRAY_PENGWIN_046_0027,3,3,RI,1,0.9135031524635026,0.9251725435545833,expert_large,0.011669391091080783,expert_large
test,046_0027,XRAY_PENGWIN_046_0027,4,3,RI,2,0.7838296875457553,0.8117662237130693,expert_large,0.027936536167313952,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,1,1,SA,1,0.8618718813821789,0.87297715778427,expert_large,0.011105276402091135,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,2,2,LI,1,0.8166460290261118,0.90097402229766,expert_large,0.08432799327154816,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,3,3,RI,1,0.6178325986712567,0.7180198229215015,expert_large,0.10018722425024473,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,4,3,RI,2,0.5099272005294507,0.5481214829526647,expert_large,0.03819428242321399,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,5,3,RI,3,0.6236129731579998,0.7621305480692887,expert_large,0.1385175749112889,expert_large
test,046_0028,XRAY_PENGWIN_046_0028,6,3,RI,4,0.6865389864434537,0.7847840412148804,expert_large,0.09824505477142675,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,1,1,SA,1,0.7967388009296439,0.822038670420731,expert_large,0.02529986949108709,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,2,2,LI,1,0.4587071939431112,0.6896860785587846,expert_large,0.2309788846156734,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,3,3,RI,1,0.6698576326604755,0.6558657046496125,expert_small,0.01399192801086302,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,4,3,RI,2,0.5177096642474216,0.7847712838078926,expert_large,0.26706161956047103,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,5,3,RI,3,0.7584016656231377,0.7862296465953239,expert_large,0.027827980972186195,expert_large
test,046_0030,XRAY_PENGWIN_046_0030,6,3,RI,4,0.8464714789836365,0.8601209002503769,expert_large,0.013649421266740402,expert_large
test,046_0035,XRAY_PENGWIN_046_0035,1,1,SA,1,0.7614645853484805,0.8549789208196027,expert_large,0.0935143354711222,expert_large
test,046_0035,XRAY_PENGWIN_046_0035,2,2,LI,1,0.3608088229912985,0.5162540451996963,expert_large,0.1554452222083978,expert_large
