split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
val,066_0350,XRAY_PENGWIN_066_0350,4,2,LI,2,0.5697026022304833,0.5820844917610362,expert_large,0.012381889530552859,expert_large
val,066_0350,XRAY_PENGWIN_066_0350,5,2,LI,3,0.737413767796859,0.7422429527479213,expert_large,0.004829184951062326,expert_large
val,066_0350,XRAY_PENGWIN_066_0350,6,2,LI,4,0.8254564067565262,0.7178903433883513,expert_small,0.10756606336817487,expert_small
val,066_0350,XRAY_PENGWIN_066_0350,7,3,RI,1,0.6339208906131399,0.7650447963036006,expert_large,0.13112390569046062,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,1,1,SA,1,0.7727577529011747,0.7874395606799833,expert_large,0.014681807778808675,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,2,1,SA,2,0.783272501729526,0.8000066603393443,expert_large,0.016734158609818306,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,3,2,LI,1,0.8656372101213996,0.9121372068999675,expert_large,0.046499996778567865,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,4,2,LI,2,0.42860665844636253,0.45657310132695367,expert_large,0.027966442880591136,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,5,2,LI,3,0.7968585468585468,0.8216220902509862,expert_large,0.024763543392439358,expert_large
val,066_0363,XRAY_PENGWIN_066_0363,6,2,LI,4,0.9034334763948498,0.8936719758932415,expert_small,0.009761500501608289,expert_small
val,066_0363,XRAY_PENGWIN_066_0363,7,3,RI,1,0.750538925481935,0.7747220360787197,expert_large,0.024183110596784685,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,1,1,SA,1,0.6304299127452743,0.687866182792133,expert_large,0.057436270046858695,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,2,1,SA,2,0.8489150600951844,0.8236813598866761,expert_small,0.025233700208508236,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,3,2,LI,1,0.7441945753215332,0.8026817912277168,expert_large,0.058487215906183554,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,4,2,LI,2,0.6504692119809744,0.6145255729186863,expert_small,0.035943639062288146,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,5,2,LI,3,0.8312254194607136,0.494855836402896,expert_small,0.3363695830578176,expert_large
val,066_0381,XRAY_PENGWIN_066_0381,6,2,LI,4,0.7488275143303804,0.7592158050109757,expert_large,0.010388290680595325,expert_small
val,066_0381,XRAY_PENGWIN_066_0381,7,3,RI,1,0.7845729530803687,0.8944872819713316,expert_large,0.10991432889096298,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,1,1,SA,1,0.691847691218216,0.7291365251655143,expert_large,0.03728883394729832,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,2,1,SA,2,0.7608840223325446,0.7618726327572724,expert_large,0.0009886104247277538,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,3,2,LI,1,0.6407251878825444,0.7094811919212701,expert_large,0.06875600403872573,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,4,2,LI,2,0.80723355136591,0.8657479439875528,expert_large,0.05851439262164282,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,5,2,LI,3,0.7552374301675978,0.7284780578898226,expert_small,0.02675937227777525,expert_large
val,066_0388,XRAY_PENGWIN_066_0388,6,2,LI,4,0.8768256754215508,0.8182071269487751,expert_small,0.0586185484727757,expert_small
val,066_0388,XRAY_PENGWIN_066_0388,7,3,RI,1,0.8134786416620768,0.8603813137731229,expert_large,0.04690267211104604,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,1,1,SA,1,0.7403221863030073,0.7608482322726722,expert_large,0.020526045969664897,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,2,1,SA,2,0.7025424930091108,0.6262536709702443,expert_small,0.07628882203886644,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,3,2,LI,1,0.6700433050149401,0.724045289232312,expert_large,0.0540019842173719,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,4,2,LI,2,0.1084441685730161,0.14499628436958137,expert_large,0.03655211579656527,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,5,2,LI,3,0.7069296418800277,0.5882198264528005,expert_small,0.11870981542722725,expert_large
val,066_0410,XRAY_PENGWIN_066_0410,6,2,LI,4,0.7449221841202849,0.7465744312890781,expert_large,0.0016522471687931972,expert_small
val,066_0410,XRAY_PENGWIN_066_0410,7,3,RI,1,0.8571626793377688,0.9030335545972173,expert_large,0.04587087525944855,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,1,1,SA,1,0.8402616475101528,0.8742010518211334,expert_large,0.033939404310980636,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,2,1,SA,2,0.7412016455706197,0.7073135009864482,expert_small,0.03388814458417155,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,3,2,LI,1,0.6118565897524512,0.6666314181425412,expert_large,0.05477482839009007,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,4,2,LI,2,0.0628654664347243,0.06505643284677891,expert_large,0.002190966412054615,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,5,2,LI,3,0.7716623402227845,0.7282172542275723,expert_small,0.04344508599521213,expert_large
val,066_0420,XRAY_PENGWIN_066_0420,6,2,LI,4,0.7497866530124595,0.7006083294337857,expert_small,0.0491783235786738,expert_small
val,066_0420,XRAY_PENGWIN_066_0420,7,3,RI,1,0.9429684551264418,0.9641646368630431,expert_large,0.021196181736601316,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,1,1,SA,1,0.7036905786462816,0.7149947001121248,expert_large,0.011304121465843253,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,2,1,SA,2,0.7301999916146074,0.7915269551249875,expert_large,0.06132696351038014,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,3,2,LI,1,0.7319526908279105,0.7553552443497149,expert_large,0.023402553521804426,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,4,2,LI,2,0.6700114025085518,0.6386572179757283,expert_small,0.03135418453282357,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,5,2,LI,3,0.7806637024183928,0.739713673768459,expert_small,0.0409500286499338,expert_large
val,066_0425,XRAY_PENGWIN_066_0425,6,2,LI,4,0.670278078728783,0.7015706806282722,expert_large,0.031292601899489236,expert_small
val,066_0425,XRAY_PENGWIN_066_0425,7,3,RI,1,0.8198104418972012,0.856845776225771,expert_large,0.03703533432856976,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,1,1,SA,1,0.5723999766802169,0.6506848021158024,expert_large,0.07828482543558546,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,2,1,SA,2,0.8468346834683468,0.8218771973166606,expert_small,0.024957486151686137,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,3,2,LI,1,0.6627098084572203,0.8500940832113736,expert_large,0.1873842747541533,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,4,2,LI,2,0.8508465989907059,0.8316173771948463,expert_small,0.01922922179585962,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,5,2,LI,3,0.7470662860767523,0.6876777716023147,expert_small,0.059388514474437604,expert_large
val,066_0430,XRAY_PENGWIN_066_0430,6,2,LI,4,0.8236811556816717,0.8462770216172938,expert_large,0.022595865935622128,expert_small
val,066_0430,XRAY_PENGWIN_066_0430,7,3,RI,1,0.9113250748546938,0.909056760891013,expert_small,0.002268313963680879,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,1,1,SA,1,0.7160103409296591,0.723064499701727,expert_large,0.007054158772067942,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,2,1,SA,2,0.778969272852372,0.7724616994956703,expert_small,0.0065075733567017124,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,3,2,LI,1,0.742975962417813,0.772558978958858,expert_large,0.029583016541044893,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,4,2,LI,2,0.7628036515550054,0.7558845737172122,expert_small,0.006919077837793219,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,5,2,LI,3,0.8066303690260133,0.8290023712323075,expert_large,0.022372002206294206,expert_large
val,066_0440,XRAY_PENGWIN_066_0440,6,2,LI,4,0.7934563758389261,0.7675591098748261,expert_small,0.025897265964100025,expert_small
val,066_0440,XRAY_PENGWIN_066_0440,7,3,RI,1,0.8021399995420362,0.8326390221174665,expert_large,0.030499022575430357,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,1,1,SA,1,0.8473267537288185,0.8500902097321666,expert_large,0.0027634560033481526,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,2,1,SA,2,0.5431733955887875,0.6202166243122548,expert_large,0.07704322872346725,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,3,2,LI,1,0.6419086066382359,0.6666603952851754,expert_large,0.0247517886469395,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,4,2,LI,2,0.34594075313253114,0.3561789301358347,expert_large,0.010238177003303539,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,5,2,LI,3,0.8114605995796306,0.7691125624279678,expert_small,0.0423480371516628,expert_large
val,066_0449,XRAY_PENGWIN_066_0449,6,2,LI,4,0.7575733226195259,0.8091363591804726,expert_large,0.05156303656094663,expert_small
val,066_0449,XRAY_PENGWIN_066_0449,7,3,RI,1,0.842980955027603,0.869699584170179,expert_large,0.026718629142576056,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,1,1,SA,1,0.6566440604382232,0.705954506127545,expert_large,0.04931044568932175,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,2,1,SA,2,0.7734333859926277,0.6931643558885991,expert_small,0.08026903010402853,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,3,2,LI,1,0.5951386566679236,0.6826960711158166,expert_large,0.087557414447893,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,4,2,LI,2,0.057736790156943406,0.09945142954342495,expert_large,0.041714639386481546,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,5,2,LI,3,0.7164610639938319,0.6955649654557611,expert_small,0.02089609853807084,expert_large
val,066_0453,XRAY_PENGWIN_066_0453,6,2,LI,4,0.8757721345229924,0.8941299010490291,expert_large,0.018357766526036712,expert_small
val,066_0453,XRAY_PENGWIN_066_0453,7,3,RI,1,0.8675274324412402,0.9053060559132774,expert_large,0.0377786234720372,expert_large
val,066_0475,XRAY_PENGWIN_066_0475,1,1,SA,1,0.7271698948352036,0.7462757906476539,expert_large,0.01910589581245037,expert_large
val,066_0475,XRAY_PENGWIN_066_0475,2,2,LI,1,0.6509811279453382,0.7073197993656826,expert_large,0.05633867142034432,expert_large
val,066_0475,XRAY_PENGWIN_066_0475,3,2,LI,2,0.6942910461972046,0.6363091158327622,expert_small,0.057981930364442436,expert_large
val,066_0475,XRAY_PENGWIN_066_0475,4,2,LI,3,0.677093785043971,0.7220479357510352,expert_large,0.04495415070706421,expert_small
val,066_0475,XRAY_PENGWIN_066_0475,5,2,LI,4,0.8462923555410051,0.8393972804116133,expert_small,0.006895075129391803,expert_small
val,066_0475,XRAY_PENGWIN_066_0475,6,3,RI,1,0.6726787212939651,0.7157396449704142,expert_large,0.04306092367644909,expert_large
val,066_0489,XRAY_PENGWIN_066_0489,1,1,SA,1,0.7806601934479714,0.8128698661792454,expert_large,0.03220967273127395,expert_large
val,066_0489,XRAY_PENGWIN_066_0489,2,1,SA,2,0.5935181665460877,0.5503253284499383,expert_small,0.04319283809614938,expert_large
val,066_0489,XRAY_PENGWIN_066_0489,3,2,LI,1,0.8106244296204088,0.8504434291857028,expert_large,0.039818999565294,expert_large
val,066_0489,XRAY_PENGWIN_066_0489,4,2,LI,2,0.0,0.0,expert_small,0.0,expert_small
val,066_0489,XRAY_PENGWIN_066_0489,5,3,RI,1,0.7869269776876268,0.7813655142422266,expert_small,0.005561463445400205,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,1,1,SA,1,0.8377868988363318,0.80119414197456,expert_small,0.03659275686177188,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,2,1,SA,2,0.7618347853469087,0.6863508740150349,expert_small,0.07548391133187382,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,3,2,LI,1,0.5401370047744088,0.6491422702004346,expert_large,0.10900526542602573,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,4,2,LI,2,0.19982138589451706,0.25187930180668927,expert_large,0.05205791591217221,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,5,2,LI,3,0.6966756693674769,0.5828851218517007,expert_small,0.11379054751577622,expert_large
val,066_0493,XRAY_PENGWIN_066_0493,6,2,LI,4,0.7942457870941225,0.744427428960354,expert_small,0.04981835813376856,expert_small
val,066_0493,XRAY_PENGWIN_066_0493,7,3,RI,1,0.9044907905059245,0.8893856969942676,expert_small,0.015105093511656897,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,1,1,SA,1,0.7610604154602877,0.7788000486366752,expert_large,0.017739633176387493,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,2,1,SA,2,0.7765632534962225,0.7966726439529787,expert_large,0.020109390456756193,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,3,2,LI,1,0.6678774061599912,0.7224853857126229,expert_large,0.054607979552631636,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,4,2,LI,2,0.7982061111317875,0.8109114174373292,expert_large,0.012705306305541675,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,5,2,LI,3,0.7405433907806732,0.7712046053034478,expert_large,0.030661214522774594,expert_large
val,066_0495,XRAY_PENGWIN_066_0495,6,2,LI,4,0.825123373710184,0.7611925214754927,expert_small,0.0639308522346913,expert_small
val,066_0495,XRAY_PENGWIN_066_0495,7,3,RI,1,0.8277647134793067,0.88096568153672,expert_large,0.053200968057413256,expert_large
val,067_0001,XRAY_PENGWIN_067_0001,1,1,SA,1,0.8156737379537237,0.8580734267823823,expert_large,0.04239968882865863,expert_large
val,067_0001,XRAY_PENGWIN_067_0001,2,1,SA,2,0.7620972332915861,0.817914070478192,expert_large,0.055816837186605905,expert_large
val,067_0001,XRAY_PENGWIN_067_0001,3,2,LI,1,0.6971889804291032,0.8393108690407319,expert_large,0.14212188861162878,expert_large
val,067_0001,XRAY_PENGWIN_067_0001,4,3,RI,1,0.8080589554141342,0.8927305613085342,expert_large,0.08467160589440004,expert_large
val,067_0001,XRAY_PENGWIN_067_0001,5,3,RI,2,0.8540595571392212,0.8468106479156203,expert_small,0.007248909223600886,expert_large
val,067_0013,XRAY_PENGWIN_067_0013,1,1,SA,1,0.7394723416660594,0.7707287837101282,expert_large,0.031256442044068855,expert_large
val,067_0013,XRAY_PENGWIN_067_0013,2,1,SA,2,0.7465436576775483,0.7984010053879166,expert_large,0.05185734771036832,expert_large
val,067_0013,XRAY_PENGWIN_067_0013,3,2,LI,1,0.7742726340279689,0.9138826406606181,expert_large,0.13961000663264922,expert_large
val,067_0013,XRAY_PENGWIN_067_0013,4,3,RI,1,0.8646522448324732,0.9496864149013485,expert_large,0.08503417006887537,expert_large
val,067_0013,XRAY_PENGWIN_067_0013,5,3,RI,2,0.8260915153294468,0.9007006738965502,expert_large,0.07460915856710337,expert_large
val,067_0037,XRAY_PENGWIN_067_0037,1,1,SA,1,0.7187093476381785,0.7533266322791252,expert_large,0.03461728464094671,expert_large
val,067_0037,XRAY_PENGWIN_067_0037,2,1,SA,2,0.7879440731621526,0.8109720799750635,expert_large,0.02302800681291084,expert_large
val,067_0037,XRAY_PENGWIN_067_0037,3,2,LI,1,0.8399438634009423,0.9096517974273216,expert_large,0.06970793402637931,expert_large
val,067_0037,XRAY_PENGWIN_067_0037,4,3,RI,1,0.8798427069679424,0.9455889379163036,expert_large,0.06574623094836118,expert_large
val,067_0037,XRAY_PENGWIN_067_0037,5,3,RI,2,0.8050303052299205,0.8845668714651911,expert_large,0.07953656623527061,expert_large
val,067_0042,XRAY_PENGWIN_067_0042,1,1,SA,1,0.7555366007188713,0.7375559497026382,expert_small,0.01798065101623314,expert_large
val,067_0042,XRAY_PENGWIN_067_0042,2,1,SA,2,0.6490380013400976,0.6710364553277969,expert_large,0.021998453987699285,expert_large
val,067_0042,XRAY_PENGWIN_067_0042,3,2,LI,1,0.5881831543471239,0.6398085808026046,expert_large,0.05162542645548074,expert_large
val,067_0042,XRAY_PENGWIN_067_0042,4,3,RI,1,0.8472292901270034,0.9069657159621112,expert_large,0.05973642583510774,expert_large
val,067_0042,XRAY_PENGWIN_067_0042,5,3,RI,2,0.4385168103266448,0.4505692031156381,expert_large,0.012052392788993282,expert_large
val,067_0043,XRAY_PENGWIN_067_0043,1,1,SA,1,0.7647758533702093,0.7507597909975553,expert_small,0.014016062372653959,expert_large
val,067_0043,XRAY_PENGWIN_067_0043,2,1,SA,2,0.7300757990413163,0.7906783788171209,expert_large,0.06060257977580463,expert_large
val,067_0043,XRAY_PENGWIN_067_0043,3,2,LI,1,0.7055840089347092,0.787122611217257,expert_large,0.08153860228254783,expert_large
val,067_0043,XRAY_PENGWIN_067_0043,4,3,RI,1,0.7156803809400687,0.8510924597527566,expert_large,0.1354120788126879,expert_large
val,067_0043,XRAY_PENGWIN_067_0043,5,3,RI,2,0.677595414237421,0.7938107869142352,expert_large,0.11621537267681425,expert_large
val,067_0053,XRAY_PENGWIN_067_0053,1,1,SA,1,0.8038178803769183,0.8072084585633374,expert_large,0.003390578186419191,expert_large
val,067_0053,XRAY_PENGWIN_067_0053,2,1,SA,2,0.7722109767480886,0.7720503529313197,expert_small,0.00016062381676884563,expert_large
val,067_0053,XRAY_PENGWIN_067_0053,3,2,LI,1,0.6291123354108613,0.6646056346979725,expert_large,0.0354932992871112,expert_large
val,067_0053,XRAY_PENGWIN_067_0053,4,3,RI,1,0.8890959501840825,0.9348259051426303,expert_large,0.045729954958547814,expert_large
val,067_0053,XRAY_PENGWIN_067_0053,5,3,RI,2,0.8489659027389603,0.8812163446309788,expert_large,0.03225044189201842,expert_small
val,067_0057,XRAY_PENGWIN_067_0057,1,1,SA,1,0.8146451548904572,0.819874471887441,expert_large,0.005229316996983813,expert_large
val,067_0057,XRAY_PENGWIN_067_0057,2,1,SA,2,0.7212712805329385,0.7245138407599169,expert_large,0.0032425602269783305,expert_large
val,067_0057,XRAY_PENGWIN_067_0057,3,2,LI,1,0.6737010530653506,0.8386705885411146,expert_large,0.1649695354757641,expert_large
val,067_0057,XRAY_PENGWIN_067_0057,4,3,RI,1,0.8129020729092209,0.8987859155543818,expert_large,0.08588384264516091,expert_large
val,067_0057,XRAY_PENGWIN_067_0057,5,3,RI,2,0.7222330841768059,0.8425904299216768,expert_large,0.12035734574487089,expert_large
val,067_0065,XRAY_PENGWIN_067_0065,1,1,SA,1,0.8462212851934818,0.8262007479341108,expert_small,0.02002053725937103,expert_large
val,067_0065,XRAY_PENGWIN_067_0065,2,1,SA,2,0.6726478003722991,0.6968593148482043,expert_large,0.024211514475905194,expert_large
val,067_0065,XRAY_PENGWIN_067_0065,3,2,LI,1,0.4763926034567049,0.5943068734089331,expert_large,0.11791426995222815,expert_large
val,067_0065,XRAY_PENGWIN_067_0065,4,3,RI,1,0.8601264520283061,0.9180886613697364,expert_large,0.05796220934143037,expert_large
val,067_0065,XRAY_PENGWIN_067_0065,5,3,RI,2,0.8977135980746089,0.915791066355093,expert_large,0.018077468280484066,expert_large
val,067_0072,XRAY_PENGWIN_067_0072,1,1,SA,1,0.7417835592655558,0.7735399591963891,expert_large,0.031756399930833235,expert_large
val,067_0072,XRAY_PENGWIN_067_0072,2,1,SA,2,0.7089500956484595,0.7148576512455516,expert_large,0.005907555597092107,expert_large
val,067_0072,XRAY_PENGWIN_067_0072,3,2,LI,1,0.8132605972599694,0.9004834443126881,expert_large,0.08722284705271877,expert_large
val,067_0072,XRAY_PENGWIN_067_0072,4,3,RI,1,0.866234124792932,0.9099385480011064,expert_large,0.04370442320817436,expert_large
val,067_0072,XRAY_PENGWIN_067_0072,5,3,RI,2,0.8073063908948425,0.8833551335331226,expert_large,0.0760487426382801,expert_large
val,067_0075,XRAY_PENGWIN_067_0075,1,1,SA,1,0.8404693314869994,0.8055096791661026,expert_small,0.03495965232089682,expert_large
val,067_0075,XRAY_PENGWIN_067_0075,2,1,SA,2,0.7351347946586042,0.7668827930174563,expert_large,0.031747998358852114,expert_large
val,067_0075,XRAY_PENGWIN_067_0075,3,2,LI,1,0.6369048613082614,0.7010452107857459,expert_large,0.06414034947748448,expert_large
val,067_0075,XRAY_PENGWIN_067_0075,4,3,RI,1,0.7365779615936278,0.8708387141810059,expert_large,0.13426075258737813,expert_large
val,067_0075,XRAY_PENGWIN_067_0075,5,3,RI,2,0.4938149430974765,0.5136055054403422,expert_large,0.019790562342865747,expert_large
val,067_0077,XRAY_PENGWIN_067_0077,1,1,SA,1,0.8258563320540367,0.793860429228846,expert_small,0.031995902825190714,expert_large
val,067_0077,XRAY_PENGWIN_067_0077,2,1,SA,2,0.7397936224687718,0.7214371406758799,expert_small,0.018356481792891843,expert_large
val,067_0077,XRAY_PENGWIN_067_0077,3,2,LI,1,0.7935692569981325,0.8909791651852379,expert_large,0.09740990818710538,expert_large
val,067_0077,XRAY_PENGWIN_067_0077,4,3,RI,1,0.6857602764756954,0.7346033475198257,expert_large,0.048843071044130326,expert_large
val,067_0077,XRAY_PENGWIN_067_0077,5,3,RI,2,0.7582708038432149,0.7968342014476087,expert_large,0.03856339760439387,expert_large
val,067_0080,XRAY_PENGWIN_067_0080,1,1,SA,1,0.740023947413435,0.8028770854613552,expert_large,0.06285313804792014,expert_large
val,067_0080,XRAY_PENGWIN_067_0080,2,1,SA,2,0.762833935433397,0.777390666544421,expert_large,0.014556731111024068,expert_large
val,067_0080,XRAY_PENGWIN_067_0080,3,2,LI,1,0.8882243250213255,0.9178324709096163,expert_large,0.02960814588829075,expert_large
val,067_0080,XRAY_PENGWIN_067_0080,4,3,RI,1,0.8723957688210667,0.9495696744641218,expert_large,0.07717390564305504,expert_large
val,067_0080,XRAY_PENGWIN_067_0080,5,3,RI,2,0.6557595993322204,0.7634108527131783,expert_large,0.10765125338095793,expert_small
val,067_0082,XRAY_PENGWIN_067_0082,1,1,SA,1,0.8491797397284847,0.8369469035097549,expert_small,0.012232836218729837,expert_large
val,067_0082,XRAY_PENGWIN_067_0082,2,1,SA,2,0.7382571508693214,0.7484681344982409,expert_large,0.010210983628919479,expert_large
val,067_0082,XRAY_PENGWIN_067_0082,3,2,LI,1,0.5000328994986116,0.5891903566720539,expert_large,0.08915745717344226,expert_large
val,067_0082,XRAY_PENGWIN_067_0082,4,3,RI,1,0.8224796239696212,0.9216578510250888,expert_large,0.09917822705546764,expert_large
val,067_0082,XRAY_PENGWIN_067_0082,5,3,RI,2,0.7527927454330399,0.8502415458937198,expert_large,0.09744880046067994,expert_large
val,067_0083,XRAY_PENGWIN_067_0083,1,1,SA,1,0.859840625011898,0.8049600445652619,expert_small,0.05488058044663602,expert_large
val,067_0083,XRAY_PENGWIN_067_0083,2,1,SA,2,0.7285893296062461,0.8166568253797842,expert_large,0.08806749577353812,expert_large
val,067_0083,XRAY_PENGWIN_067_0083,3,2,LI,1,0.850037720848623,0.94829782017192,expert_large,0.09826009932329705,expert_large
val,067_0083,XRAY_PENGWIN_067_0083,4,3,RI,1,0.7276782676083239,0.8664933683406381,expert_large,0.13881510073231418,expert_large
val,067_0083,XRAY_PENGWIN_067_0083,5,3,RI,2,0.7285622289958357,0.8651790007878286,expert_large,0.13661677179199294,expert_large
val,067_0089,XRAY_PENGWIN_067_0089,1,1,SA,1,0.7185799683318457,0.7303432816641998,expert_large,0.011763313332354142,expert_large
val,067_0089,XRAY_PENGWIN_067_0089,2,1,SA,2,0.7439907993099483,0.7414074978859344,expert_small,0.002583301424013862,expert_large
val,067_0089,XRAY_PENGWIN_067_0089,3,2,LI,1,0.6373965313362239,0.7116072455591645,expert_large,0.07421071422294068,expert_large
val,067_0089,XRAY_PENGWIN_067_0089,4,3,RI,1,0.8761972041462321,0.9550199250579908,expert_large,0.07882272091175868,expert_large
val,067_0089,XRAY_PENGWIN_067_0089,5,3,RI,2,0.8840033233207644,0.8764636409650751,expert_small,0.007539682355689248,expert_large
val,067_0097,XRAY_PENGWIN_067_0097,1,1,SA,1,0.7626843697120701,0.7839253224934026,expert_large,0.021240952781332534,expert_large
val,067_0097,XRAY_PENGWIN_067_0097,2,1,SA,2,0.6993348115299335,0.7574636008408238,expert_large,0.05812878931089027,expert_large
val,067_0097,XRAY_PENGWIN_067_0097,3,2,LI,1,0.813987223605213,0.9503831721367793,expert_large,0.13639594853156622,expert_large
val,067_0097,XRAY_PENGWIN_067_0097,4,3,RI,1,0.8789698606540879,0.9364333465906356,expert_large,0.05746348593654771,expert_large
val,067_0097,XRAY_PENGWIN_067_0097,5,3,RI,2,0.8438037493039658,0.9110990855985236,expert_large,0.06729533629455775,expert_large
val,067_0104,XRAY_PENGWIN_067_0104,1,1,SA,1,0.7606232484906457,0.7820741753194741,expert_large,0.02145092682882843,expert_large
val,067_0104,XRAY_PENGWIN_067_0104,2,1,SA,2,0.7731832332316594,0.6998864529653245,expert_small,0.0732967802663349,expert_large
val,067_0104,XRAY_PENGWIN_067_0104,3,2,LI,1,0.5811336327224178,0.76973051303596,expert_large,0.18859688031354216,expert_large
val,067_0104,XRAY_PENGWIN_067_0104,4,3,RI,1,0.7173565274607777,0.8305653949387972,expert_large,0.1132088674780195,expert_large
val,067_0104,XRAY_PENGWIN_067_0104,5,3,RI,2,0.7091621291254584,0.8037822038365091,expert_large,0.09462007471105072,expert_large
val,067_0113,XRAY_PENGWIN_067_0113,1,1,SA,1,0.7772489111096798,0.7217569650568797,expert_small,0.055491946052800056,expert_large
val,067_0113,XRAY_PENGWIN_067_0113,2,1,SA,2,0.7377136752136753,0.7589518503929623,expert_large,0.021238175179287055,expert_large
val,067_0113,XRAY_PENGWIN_067_0113,3,2,LI,1,0.7755161909829886,0.8909470206636085,expert_large,0.1154308296806199,expert_large
val,067_0113,XRAY_PENGWIN_067_0113,4,3,RI,1,0.777588928375582,0.8846960313513852,expert_large,0.10710710297580317,expert_large
val,067_0113,XRAY_PENGWIN_067_0113,5,3,RI,2,0.8731697512253197,0.9150809341406153,expert_large,0.04191118291529561,expert_large
val,067_0132,XRAY_PENGWIN_067_0132,1,1,SA,1,0.5684146815961264,0.820871953312736,expert_large,0.2524572717166096,expert_large
val,067_0132,XRAY_PENGWIN_067_0132,2,1,SA,2,0.7333333333333333,0.5377167304661112,expert_small,0.19561660286722204,expert_small
val,067_0132,XRAY_PENGWIN_067_0132,3,2,LI,1,0.7273422562141492,0.7898423817863398,expert_large,0.06250012557219065,expert_large
val,067_0132,XRAY_PENGWIN_067_0132,4,3,RI,1,0.7145520016945562,0.8231708836058359,expert_large,0.10861888191127966,expert_large
val,067_0132,XRAY_PENGWIN_067_0132,5,3,RI,2,0.7160439800886166,0.736750225569809,expert_large,0.020706245481192376,expert_large
val,067_0134,XRAY_PENGWIN_067_0134,1,1,SA,1,0.7518841919782271,0.6977299708255831,expert_small,0.05415422115264401,expert_large
val,067_0134,XRAY_PENGWIN_067_0134,2,1,SA,2,0.6225082685259676,0.5992613413518106,expert_small,0.023246927174156995,expert_large
val,067_0134,XRAY_PENGWIN_067_0134,3,2,LI,1,0.7010447013415969,0.7110007784065807,expert_large,0.009956077064983804,expert_large
val,067_0134,XRAY_PENGWIN_067_0134,4,3,RI,1,0.765853948355378,0.860399428150587,expert_large,0.094545479795209,expert_large
val,067_0147,XRAY_PENGWIN_067_0147,1,1,SA,1,0.7218369247400056,0.7850946956036489,expert_large,0.06325777086364326,expert_large
