split,case_id,sample_name,medsam_instance_id,category_id,category_name,fragment_id,dice_expert_small,dice_expert_large,oracle_expert,dice_margin,fixed_expert
test,037_0174,XRAY_PENGWIN_037_0174,1,1,SA,1,0.6131142331628683,0.7393509316193272,expert_large,0.1262366984564589,expert_large
test,037_0174,XRAY_PENGWIN_037_0174,2,1,SA,2,0.638623326959847,0.6458877940880756,expert_large,0.007264467128228591,expert_small
test,037_0174,XRAY_PENGWIN_037_0174,3,2,LI,1,0.8081108790166505,0.9038863391931478,expert_large,0.0957754601764973,expert_large
test,037_0174,XRAY_PENGWIN_037_0174,4,2,LI,2,0.6909539981475764,0.4359968968192397,expert_small,0.2549571013283367,expert_small
test,037_0174,XRAY_PENGWIN_037_0174,5,3,RI,1,0.7304751809837396,0.7845394823628736,expert_large,0.05406430137913398,expert_large
test,037_0174,XRAY_PENGWIN_037_0174,6,3,RI,2,0.7505170683758934,0.7666865991710827,expert_large,0.016169530795189346,expert_large
test,037_0184,XRAY_PENGWIN_037_0184,1,1,SA,1,0.6826245770244934,0.8041427763187894,expert_large,0.12151819929429597,expert_large
test,037_0184,XRAY_PENGWIN_037_0184,2,1,SA,2,0.703423886834914,0.7387258410880458,expert_large,0.03530195425313187,expert_small
test,037_0184,XRAY_PENGWIN_037_0184,3,2,LI,1,0.7415915881668681,0.8326323955738842,expert_large,0.09104080740701614,expert_large
test,037_0184,XRAY_PENGWIN_037_0184,4,2,LI,2,0.8014210333838357,0.8334539994100769,expert_large,0.03203296602624117,expert_large
test,037_0184,XRAY_PENGWIN_037_0184,5,3,RI,1,0.833887462024675,0.9415486087255239,expert_large,0.10766114670084892,expert_large
test,037_0184,XRAY_PENGWIN_037_0184,6,3,RI,2,0.8595374629781335,0.8418126443595038,expert_small,0.017724818618629734,expert_large
test,037_0210,XRAY_PENGWIN_037_0210,1,1,SA,1,0.5711774986310443,0.7936312555202676,expert_large,0.2224537568892233,expert_large
test,037_0210,XRAY_PENGWIN_037_0210,2,2,LI,1,0.7970675510560308,0.9626224624748013,expert_large,0.16555491141877055,expert_large
test,037_0210,XRAY_PENGWIN_037_0210,3,2,LI,2,0.6898886252701253,0.8052135864728567,expert_large,0.11532496120273139,expert_large
test,037_0210,XRAY_PENGWIN_037_0210,4,3,RI,1,0.861443033906476,0.9011927680025847,expert_large,0.03974973409610871,expert_large
test,037_0217,XRAY_PENGWIN_037_0217,1,1,SA,1,0.7181485845493821,0.8329956431342947,expert_large,0.11484705858491262,expert_large
test,037_0217,XRAY_PENGWIN_037_0217,2,2,LI,1,0.8733538735511811,0.8776560726153017,expert_large,0.004302199064120549,expert_large
test,037_0217,XRAY_PENGWIN_037_0217,3,2,LI,2,0.8710624005656709,0.8884555956147451,expert_large,0.017393195049074217,expert_large
test,037_0217,XRAY_PENGWIN_037_0217,4,3,RI,1,0.7582391536215646,0.8381710362047441,expert_large,0.07993188258317951,expert_large
test,037_0229,XRAY_PENGWIN_037_0229,1,1,SA,1,0.6008361425769663,0.851552179656539,expert_large,0.2507160370795727,expert_large
test,037_0229,XRAY_PENGWIN_037_0229,2,2,LI,1,0.6757881437101343,0.8746767898819496,expert_large,0.19888864617181534,expert_large
test,037_0229,XRAY_PENGWIN_037_0229,3,2,LI,2,0.775774307652489,0.8681778011321566,expert_large,0.09240349347966759,expert_large
test,037_0229,XRAY_PENGWIN_037_0229,4,3,RI,1,0.6036056865409883,0.7136982049557705,expert_large,0.11009251841478218,expert_large
test,037_0231,XRAY_PENGWIN_037_0231,1,1,SA,1,0.8667663957943375,0.8394814608014075,expert_small,0.027284934992929943,expert_large
test,037_0231,XRAY_PENGWIN_037_0231,2,1,SA,2,0.8297757070105104,0.8168039145482755,expert_small,0.012971792462234899,expert_small
test,037_0231,XRAY_PENGWIN_037_0231,3,2,LI,1,0.5276457847104454,0.6448751142247944,expert_large,0.11722932951434895,expert_large
test,037_0231,XRAY_PENGWIN_037_0231,4,2,LI,2,0.8076566067083114,0.8556081011617148,expert_large,0.04795149445340341,expert_large
test,037_0231,XRAY_PENGWIN_037_0231,5,3,RI,1,0.7697227504324646,0.8707927674001833,expert_large,0.10107001696771867,expert_large
test,037_0231,XRAY_PENGWIN_037_0231,6,3,RI,2,0.8505294171807384,0.8805321244100925,expert_large,0.030002707229354164,expert_large
test,037_0233,XRAY_PENGWIN_037_0233,1,1,SA,1,0.8370123742892484,0.7919227756770355,expert_small,0.045089598612212844,expert_large
test,037_0233,XRAY_PENGWIN_037_0233,2,1,SA,2,0.6992859651176402,0.685442284807616,expert_small,0.013843680310024142,expert_small
test,037_0233,XRAY_PENGWIN_037_0233,3,2,LI,1,0.6430893664261359,0.39264852543097306,expert_small,0.25044084099516284,expert_large
test,037_0233,XRAY_PENGWIN_037_0233,4,2,LI,2,0.5906382978723405,0.0,expert_small,0.5906382978723405,expert_small
test,037_0233,XRAY_PENGWIN_037_0233,5,3,RI,1,0.6080318931168944,0.6277415462538797,expert_large,0.01970965313698525,expert_large
test,037_0233,XRAY_PENGWIN_037_0233,6,3,RI,2,0.838241852628797,0.8649964119684254,expert_large,0.026754559339628337,expert_large
test,037_0235,XRAY_PENGWIN_037_0235,1,1,SA,1,0.7193750427731717,0.7776289948223531,expert_large,0.05825395204918149,expert_large
test,037_0235,XRAY_PENGWIN_037_0235,2,1,SA,2,0.6692781197537773,0.7548710335869363,expert_large,0.08559291383315903,expert_small
test,037_0235,XRAY_PENGWIN_037_0235,3,2,LI,1,0.650034318677844,0.7955070603337613,expert_large,0.14547274165591728,expert_large
test,037_0235,XRAY_PENGWIN_037_0235,4,2,LI,2,0.6558577933096994,0.7111821210763205,expert_large,0.055324327766621106,expert_large
test,037_0235,XRAY_PENGWIN_037_0235,5,3,RI,1,0.7062437486829569,0.7414292309620847,expert_large,0.03518548227912777,expert_large
test,037_0235,XRAY_PENGWIN_037_0235,6,3,RI,2,0.7907501410039481,0.8194354273249019,expert_large,0.028685286320953796,expert_large
test,037_0241,XRAY_PENGWIN_037_0241,1,1,SA,1,0.7105600987913167,0.7366039806454832,expert_large,0.026043881854166506,expert_large
test,037_0241,XRAY_PENGWIN_037_0241,2,1,SA,2,0.7778038479587048,0.7250100361300682,expert_small,0.05279381182863663,expert_small
test,037_0241,XRAY_PENGWIN_037_0241,3,2,LI,1,0.8697245367788806,0.8934505342985177,expert_large,0.02372599751963711,expert_large
test,037_0241,XRAY_PENGWIN_037_0241,4,3,RI,1,0.9475717392231271,0.9635571543104875,expert_large,0.0159854150873604,expert_large
test,037_0241,XRAY_PENGWIN_037_0241,5,3,RI,2,0.8178256823150012,0.8702747045651066,expert_large,0.05244902225010539,expert_large
test,037_0250,XRAY_PENGWIN_037_0250,1,1,SA,1,0.5438604326587578,0.6691460160519898,expert_large,0.12528558339323193,expert_large
test,037_0250,XRAY_PENGWIN_037_0250,2,1,SA,2,0.6685801760428626,0.5992691839220463,expert_small,0.06931099212081626,expert_small
test,037_0250,XRAY_PENGWIN_037_0250,3,2,LI,1,0.7537957960326537,0.871646266853638,expert_large,0.11785047082098432,expert_large
test,037_0250,XRAY_PENGWIN_037_0250,4,2,LI,2,0.8036010424070126,0.8274370068719776,expert_large,0.023835964464965054,expert_small
test,037_0250,XRAY_PENGWIN_037_0250,5,3,RI,1,0.700216656610215,0.796409994030869,expert_large,0.09619333742065395,expert_large
test,037_0250,XRAY_PENGWIN_037_0250,6,3,RI,2,0.8164986568845498,0.8238822757521792,expert_large,0.0073836188676293935,expert_large
test,037_0254,XRAY_PENGWIN_037_0254,1,1,SA,1,0.8054414605705136,0.8270358231532626,expert_large,0.02159436258274905,expert_large
test,037_0254,XRAY_PENGWIN_037_0254,2,1,SA,2,0.7446068197633959,0.75,expert_large,0.005393180236604067,expert_small
test,037_0254,XRAY_PENGWIN_037_0254,3,2,LI,1,0.730925600543792,0.8428242163491088,expert_large,0.11189861580531679,expert_large
test,037_0254,XRAY_PENGWIN_037_0254,4,2,LI,2,0.8560842105263158,0.754782768270863,expert_small,0.10130144225545279,expert_large
test,037_0254,XRAY_PENGWIN_037_0254,5,3,RI,1,0.7750011927307726,0.7723491598707731,expert_small,0.002652032859999487,expert_large
test,037_0254,XRAY_PENGWIN_037_0254,6,3,RI,2,0.7644815854967235,0.7634341570456076,expert_small,0.0010474284511159393,expert_large
test,037_0256,XRAY_PENGWIN_037_0256,1,1,SA,1,0.6184037713195657,0.7522441012196512,expert_large,0.13384032990008554,expert_large
test,037_0256,XRAY_PENGWIN_037_0256,2,1,SA,2,0.8185545873910814,0.7392598894087622,expert_small,0.07929469798231925,expert_small
test,037_0256,XRAY_PENGWIN_037_0256,3,2,LI,1,0.8133370952483694,0.900880186378097,expert_large,0.08754309112972758,expert_large
test,037_0256,XRAY_PENGWIN_037_0256,4,3,RI,1,0.9415997435065496,0.9531885413690394,expert_large,0.011588797862489786,expert_large
test,037_0256,XRAY_PENGWIN_037_0256,5,3,RI,2,0.8004190868318506,0.8001297741569185,expert_small,0.0002893126749320407,expert_large
test,037_0258,XRAY_PENGWIN_037_0258,1,1,SA,1,0.47897642263839446,0.636254714887952,expert_large,0.15727829224955758,expert_large
test,037_0258,XRAY_PENGWIN_037_0258,2,1,SA,2,0.801354401805869,0.7173539518900344,expert_small,0.08400044991583466,expert_small
test,037_0258,XRAY_PENGWIN_037_0258,3,2,LI,1,0.7969705587710061,0.8777941110962626,expert_large,0.08082355232525651,expert_large
test,037_0258,XRAY_PENGWIN_037_0258,4,2,LI,2,0.6950594844679445,0.7306108730358793,expert_large,0.03555138856793483,expert_large
test,037_0258,XRAY_PENGWIN_037_0258,5,3,RI,1,0.8343790949562875,0.8956524901799137,expert_large,0.06127339522362618,expert_large
test,037_0258,XRAY_PENGWIN_037_0258,6,3,RI,2,0.7598256320836966,0.7768025701321498,expert_large,0.01697693804845324,expert_large
test,037_0264,XRAY_PENGWIN_037_0264,1,1,SA,1,0.4496727442730248,0.7665409336431395,expert_large,0.3168681893701147,expert_large
test,037_0264,XRAY_PENGWIN_037_0264,2,2,LI,1,0.7608292432370733,0.9544718015842567,expert_large,0.19364255834718336,expert_large
test,037_0264,XRAY_PENGWIN_037_0264,3,2,LI,2,0.6465269007325082,0.7202259644606529,expert_large,0.07369906372814472,expert_large
test,037_0264,XRAY_PENGWIN_037_0264,4,3,RI,1,0.650890187122254,0.8251281972312478,expert_large,0.17423801010899376,expert_large
test,037_0279,XRAY_PENGWIN_037_0279,1,1,SA,1,0.8402561966348845,0.8149460600001367,expert_small,0.025310136634747793,expert_large
test,037_0279,XRAY_PENGWIN_037_0279,2,1,SA,2,0.7900124069478908,0.7830207305034551,expert_small,0.006991676444435657,expert_small
test,037_0279,XRAY_PENGWIN_037_0279,3,2,LI,1,0.9279094986937447,0.8940115325609692,expert_small,0.033897966132775514,expert_large
test,037_0279,XRAY_PENGWIN_037_0279,4,2,LI,2,0.8113013698630137,0.6480253087049699,expert_small,0.16327606115804383,expert_small
test,037_0279,XRAY_PENGWIN_037_0279,5,3,RI,1,0.6331341497012245,0.6624511391164265,expert_large,0.029316989415202,expert_large
test,037_0279,XRAY_PENGWIN_037_0279,6,3,RI,2,0.7976857711082986,0.781235185922597,expert_small,0.01645058518570164,expert_large
test,037_0284,XRAY_PENGWIN_037_0284,1,1,SA,1,0.9096406334868264,0.9135285874042722,expert_large,0.0038879539174457856,expert_large
test,037_0284,XRAY_PENGWIN_037_0284,2,1,SA,2,0.7316559391456993,0.7222601337518766,expert_small,0.009395805393822676,expert_small
test,037_0284,XRAY_PENGWIN_037_0284,3,2,LI,1,0.652063073883228,0.7065143824027073,expert_large,0.05445130851947921,expert_large
test,037_0284,XRAY_PENGWIN_037_0284,4,2,LI,2,0.7856642586996978,0.7994985338489652,expert_large,0.013834275149267383,expert_large
test,037_0284,XRAY_PENGWIN_037_0284,5,3,RI,1,0.7568856278787913,0.8325848802951861,expert_large,0.07569925241639475,expert_large
test,037_0284,XRAY_PENGWIN_037_0284,6,3,RI,2,0.7418708461462157,0.6969222743870631,expert_small,0.04494857175915257,expert_large
test,037_0292,XRAY_PENGWIN_037_0292,1,1,SA,1,0.814073582479572,0.8308915370277341,expert_large,0.01681795454816215,expert_large
test,037_0292,XRAY_PENGWIN_037_0292,2,1,SA,2,0.7037893613236079,0.6298041160426482,expert_small,0.07398524528095973,expert_small
test,037_0292,XRAY_PENGWIN_037_0292,3,2,LI,1,0.7051207302117051,0.7656029037428114,expert_large,0.0604821735311063,expert_large
test,037_0292,XRAY_PENGWIN_037_0292,4,2,LI,2,0.6573318443432695,0.5408887229275579,expert_small,0.11644312141571167,expert_large
test,037_0292,XRAY_PENGWIN_037_0292,5,3,RI,1,0.6995157332406784,0.7139265991716521,expert_large,0.014410865930973737,expert_large
test,037_0292,XRAY_PENGWIN_037_0292,6,3,RI,2,0.7896010946216188,0.8211394689352925,expert_large,0.03153837431367379,expert_large
test,037_0327,XRAY_PENGWIN_037_0327,1,1,SA,1,0.7706192239127644,0.8128017763230305,expert_large,0.04218255241026614,expert_large
test,037_0327,XRAY_PENGWIN_037_0327,2,1,SA,2,0.7259794512814722,0.7196886780980177,expert_small,0.006290773183454501,expert_small
test,037_0327,XRAY_PENGWIN_037_0327,3,2,LI,1,0.3102079520144662,0.4531749995375765,expert_large,0.1429670475231103,expert_large
test,037_0327,XRAY_PENGWIN_037_0327,4,2,LI,2,0.7191253209641348,0.6872082166199813,expert_small,0.03191710434415351,expert_small
test,037_0327,XRAY_PENGWIN_037_0327,5,3,RI,1,0.7339643381657311,0.8138159043903773,expert_large,0.07985156622464618,expert_large
test,037_0327,XRAY_PENGWIN_037_0327,6,3,RI,2,0.8456600614010605,0.875587085110146,expert_large,0.02992702370908551,expert_large
test,037_0331,XRAY_PENGWIN_037_0331,1,1,SA,1,0.8945311443485787,0.9028474441615658,expert_large,0.008316299812987094,expert_large
test,037_0331,XRAY_PENGWIN_037_0331,2,1,SA,2,0.7388692035125558,0.7725687717938784,expert_large,0.03369956828132259,expert_small
test,037_0331,XRAY_PENGWIN_037_0331,3,2,LI,1,0.9156283694740626,0.9424218755924261,expert_large,0.026793506118363508,expert_large
test,037_0331,XRAY_PENGWIN_037_0331,4,3,RI,1,0.8777134141212491,0.9774528019178903,expert_large,0.09973938779664115,expert_large
test,037_0331,XRAY_PENGWIN_037_0331,5,3,RI,2,0.8057844562934238,0.8535113952768898,expert_large,0.04772693898346603,expert_large
test,037_0333,XRAY_PENGWIN_037_0333,1,1,SA,1,0.870401171050224,0.8682969065907336,expert_small,0.0021042644594904125,expert_large
test,037_0333,XRAY_PENGWIN_037_0333,2,1,SA,2,0.7960305752983774,0.8076574828612081,expert_large,0.01162690756283069,expert_small
test,037_0333,XRAY_PENGWIN_037_0333,3,2,LI,1,0.881675392670157,0.9125905023577024,expert_large,0.030915109687545406,expert_large
test,037_0333,XRAY_PENGWIN_037_0333,4,2,LI,2,0.8317846843960269,0.7856328392246295,expert_small,0.046151845171397476,expert_small
test,037_0333,XRAY_PENGWIN_037_0333,5,3,RI,1,0.7080718892212343,0.7242800774190788,expert_large,0.01620818819784453,expert_large
test,037_0333,XRAY_PENGWIN_037_0333,6,3,RI,2,0.7992102326379947,0.7985720356991075,expert_small,0.0006381969388872255,expert_large
test,037_0335,XRAY_PENGWIN_037_0335,1,1,SA,1,0.7612356881144036,0.8450567235717954,expert_large,0.08382103545739183,expert_large
test,037_0335,XRAY_PENGWIN_037_0335,2,1,SA,2,0.8405743054260675,0.7452353169972773,expert_small,0.09533898842879018,expert_small
test,037_0335,XRAY_PENGWIN_037_0335,3,2,LI,1,0.9475185521632854,0.9657921799047744,expert_large,0.018273627741488996,expert_large
test,037_0335,XRAY_PENGWIN_037_0335,4,3,RI,1,0.9264163503229405,0.9433428560688644,expert_large,0.016926505745923914,expert_large
test,037_0335,XRAY_PENGWIN_037_0335,5,3,RI,2,0.8479818936250472,0.8936263255712256,expert_large,0.0456444319461784,expert_large
test,037_0338,XRAY_PENGWIN_037_0338,1,1,SA,1,0.8829603885652428,0.8881570614312856,expert_large,0.005196672866042751,expert_large
test,037_0338,XRAY_PENGWIN_037_0338,2,1,SA,2,0.8071140447378071,0.7444234404536862,expert_small,0.06269060428412088,expert_small
test,037_0338,XRAY_PENGWIN_037_0338,3,2,LI,1,0.8485531309297912,0.867470986312276,expert_large,0.018917855382484805,expert_large
test,037_0338,XRAY_PENGWIN_037_0338,4,3,RI,1,0.938252427184466,0.9571291097614602,expert_large,0.018876682576994153,expert_large
test,037_0338,XRAY_PENGWIN_037_0338,5,3,RI,2,0.7824120844758743,0.7374271384031449,expert_small,0.044984946072729404,expert_large
test,037_0340,XRAY_PENGWIN_037_0340,1,1,SA,1,0.9430255822588357,0.917839646043702,expert_small,0.025185936215133653,expert_large
test,037_0340,XRAY_PENGWIN_037_0340,2,1,SA,2,0.778575225943647,0.6959085013559722,expert_small,0.08266672458767488,expert_small
test,037_0340,XRAY_PENGWIN_037_0340,3,2,LI,1,0.7849389127751054,0.8060610351908235,expert_large,0.021122122415718092,expert_large
test,037_0340,XRAY_PENGWIN_037_0340,4,2,LI,2,0.8941901016546709,0.8845368916797488,expert_small,0.009653209974922139,expert_large
test,037_0340,XRAY_PENGWIN_037_0340,5,3,RI,1,0.818766597816465,0.8546322152392251,expert_large,0.035865617422760065,expert_large
test,037_0340,XRAY_PENGWIN_037_0340,6,3,RI,2,0.7040728880068559,0.6491439060670317,expert_small,0.054928981939824206,expert_large
test,037_0369,XRAY_PENGWIN_037_0369,1,1,SA,1,0.794666521931848,0.8472586734351374,expert_large,0.05259215150328944,expert_large
test,037_0369,XRAY_PENGWIN_037_0369,2,1,SA,2,0.7857799570946982,0.7552724994779704,expert_small,0.030507457616727796,expert_small
test,037_0369,XRAY_PENGWIN_037_0369,3,3,RI,1,0.9338123051891665,0.9618925638514277,expert_large,0.02808025866226127,expert_large
test,037_0369,XRAY_PENGWIN_037_0369,4,3,RI,2,0.8129744651483782,0.8425602212916362,expert_large,0.02958575614325798,expert_large
test,037_0372,XRAY_PENGWIN_037_0372,1,1,SA,1,0.702702489384205,0.7902759092732894,expert_large,0.0875734198890844,expert_large
test,037_0372,XRAY_PENGWIN_037_0372,2,1,SA,2,0.6764797346325282,0.762320819112628,expert_large,0.08584108448009975,expert_small
test,037_0372,XRAY_PENGWIN_037_0372,3,2,LI,1,0.8180449772409752,0.8768726524558004,expert_large,0.058827675214825126,expert_large
test,037_0372,XRAY_PENGWIN_037_0372,4,2,LI,2,0.7272527761927753,0.7847809897772663,expert_large,0.057528213584491006,expert_large
test,037_0372,XRAY_PENGWIN_037_0372,5,3,RI,1,0.8763343628673141,0.9042735435511337,expert_large,0.02793918068381951,expert_large
test,037_0372,XRAY_PENGWIN_037_0372,6,3,RI,2,0.7438039478860529,0.7766970144995201,expert_large,0.03289306661346725,expert_large
test,037_0374,XRAY_PENGWIN_037_0374,1,1,SA,1,0.8364987112750796,0.8106597475907782,expert_small,0.025838963684301386,expert_large
test,037_0374,XRAY_PENGWIN_037_0374,2,1,SA,2,0.7119883040935673,0.7607877208224733,expert_large,0.048799416728905975,expert_small
test,037_0374,XRAY_PENGWIN_037_0374,3,2,LI,1,0.9208703817326956,0.917215886196808,expert_small,0.003654495535887592,expert_large
test,037_0374,XRAY_PENGWIN_037_0374,4,3,RI,1,0.9508023498136167,0.9636693185515047,expert_large,0.012866968737888063,expert_large
test,037_0374,XRAY_PENGWIN_037_0374,5,3,RI,2,0.7508170124000464,0.785983588378798,expert_large,0.03516657597875161,expert_large
test,037_0411,XRAY_PENGWIN_037_0411,1,1,SA,1,0.8030132007173717,0.8494342964832486,expert_large,0.04642109576587694,expert_large
test,037_0411,XRAY_PENGWIN_037_0411,2,1,SA,2,0.7900956668542487,0.6727093596059114,expert_small,0.11738630724833732,expert_small
test,037_0411,XRAY_PENGWIN_037_0411,3,2,LI,1,0.950797199392732,0.9672758611949,expert_large,0.01647866180216806,expert_large
test,037_0411,XRAY_PENGWIN_037_0411,4,3,RI,1,0.9575426448701804,0.9749739228754111,expert_large,0.0174312780052307,expert_large
test,037_0411,XRAY_PENGWIN_037_0411,5,3,RI,2,0.8514292367700995,0.9116401973737428,expert_large,0.06021096060364328,expert_large
test,037_0421,XRAY_PENGWIN_037_0421,1,1,SA,1,0.7118426378133348,0.8057289885033538,expert_large,0.09388635069001905,expert_large
test,037_0421,XRAY_PENGWIN_037_0421,2,1,SA,2,0.7382756987209853,0.7470873786407767,expert_large,0.008811679919791371,expert_small
test,037_0421,XRAY_PENGWIN_037_0421,3,3,RI,1,0.9239830892259917,0.9465598137325227,expert_large,0.022576724506531032,expert_large
test,037_0421,XRAY_PENGWIN_037_0421,4,3,RI,2,0.8824235299879999,0.90020438545583,expert_large,0.017780855467830148,expert_large
test,037_0438,XRAY_PENGWIN_037_0438,1,1,SA,1,0.7495871420928989,0.6757756863664737,expert_small,0.07381145572642522,expert_large
test,037_0438,XRAY_PENGWIN_037_0438,2,1,SA,2,0.7437242944263225,0.7204084374580142,expert_small,0.02331585696830829,expert_small
test,037_0438,XRAY_PENGWIN_037_0438,3,2,LI,1,0.3309873732146554,0.48373729476153243,expert_large,0.15274992154687705,expert_large
test,037_0438,XRAY_PENGWIN_037_0438,4,2,LI,2,0.6724332748879798,0.7277723892660847,expert_large,0.0553391143781049,expert_large
test,037_0438,XRAY_PENGWIN_037_0438,5,3,RI,1,0.652576012292492,0.7297617421749872,expert_large,0.07718572988249528,expert_large
test,037_0438,XRAY_PENGWIN_037_0438,6,3,RI,2,0.8311524515213621,0.8591536422630472,expert_large,0.028001190741685167,expert_large
test,037_0449,XRAY_PENGWIN_037_0449,1,1,SA,1,0.7006500320643619,0.8250332537758366,expert_large,0.12438322171147465,expert_large
test,037_0449,XRAY_PENGWIN_037_0449,2,2,LI,1,0.6602303261668103,0.7637463953535599,expert_large,0.1035160691867496,expert_large
test,037_0449,XRAY_PENGWIN_037_0449,3,2,LI,2,0.7685165345332476,0.7741386217948718,expert_large,0.005622087261624165,expert_large
test,037_0449,XRAY_PENGWIN_037_0449,4,3,RI,1,0.7896355473859097,0.7805047746603816,expert_small,0.009130772725528091,expert_large
test,037_0465,XRAY_PENGWIN_037_0465,1,1,SA,1,0.6766499692415854,0.8515552082655032,expert_large,0.17490523902391786,expert_large
test,037_0465,XRAY_PENGWIN_037_0465,2,2,LI,1,0.6081936075161938,0.8073573090842593,expert_large,0.1991637015680655,expert_large
test,037_0465,XRAY_PENGWIN_037_0465,3,2,LI,2,0.6706959611942621,0.7827606108346722,expert_large,0.11206464964041007,expert_large
test,037_0465,XRAY_PENGWIN_037_0465,4,3,RI,1,0.7151523089895458,0.7707043009721769,expert_large,0.055551991982631055,expert_large
test,037_0466,XRAY_PENGWIN_037_0466,1,1,SA,1,0.789080709516849,0.8127666977067834,expert_large,0.023685988189934393,expert_large
test,037_0466,XRAY_PENGWIN_037_0466,2,2,LI,1,0.7296372120780115,0.8352591134696735,expert_large,0.10562190139166205,expert_large
test,037_0466,XRAY_PENGWIN_037_0466,3,2,LI,2,0.759396024078102,0.7373309701982408,expert_small,0.02206505387986124,expert_large
test,037_0466,XRAY_PENGWIN_037_0466,4,3,RI,1,0.7233689593376531,0.8254666683525311,expert_large,0.10209770901487802,expert_large
test,038_0001,XRAY_PENGWIN_038_0001,1,1,SA,1,0.7670828171161727,0.8202967099368658,expert_large,0.05321389282069311,expert_large
test,038_0001,XRAY_PENGWIN_038_0001,2,1,SA,2,0.7624571148505146,0.7349406261245052,expert_small,0.027516488726009425,expert_large
test,038_0001,XRAY_PENGWIN_038_0001,3,2,LI,1,0.831861153094542,0.8763392069374071,expert_large,0.04447805384286507,expert_large
test,038_0001,XRAY_PENGWIN_038_0001,4,3,RI,1,0.9104551732700157,0.914540412044374,expert_large,0.004085238774358291,expert_large
test,038_0001,XRAY_PENGWIN_038_0001,5,3,RI,2,0.5507793192078294,0.6007693898655636,expert_large,0.0499900706577342,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,1,1,SA,1,0.7626384276108924,0.8102114547185894,expert_large,0.04757302710769695,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,2,1,SA,2,0.7308107330407885,0.748150601744507,expert_large,0.01733986870371851,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,3,2,LI,1,0.7368141284723176,0.8676711841787035,expert_large,0.13085705570638584,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,4,3,RI,1,0.844388738130296,0.8968102718504093,expert_large,0.05242153372011327,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,5,3,RI,2,0.6660080586975102,0.8679896216462806,expert_large,0.20198156294877034,expert_large
test,038_0025,XRAY_PENGWIN_038_0025,6,3,RI,3,0.6223958333333334,0.456175904346945,expert_small,0.16621992898638838,expert_small
test,038_0027,XRAY_PENGWIN_038_0027,1,1,SA,1,0.7009929156366951,0.7897987851928061,expert_large,0.08880586955611103,expert_large
test,038_0027,XRAY_PENGWIN_038_0027,2,1,SA,2,0.8033081190115986,0.7043781857109838,expert_small,0.09892993330061484,expert_large
test,038_0027,XRAY_PENGWIN_038_0027,3,2,LI,1,0.5221225970763702,0.5294523130357952,expert_large,0.007329715959424998,expert_large
test,038_0027,XRAY_PENGWIN_038_0027,4,3,RI,1,0.7220768126215533,0.8550624417470023,expert_large,0.13298562912544898,expert_large
test,038_0027,XRAY_PENGWIN_038_0027,5,3,RI,2,0.6296755377324098,0.7085232671835622,expert_large,0.07884772945115237,expert_large
test,038_0027,XRAY_PENGWIN_038_0027,6,3,RI,3,0.6558925907508703,0.5370687545877172,expert_small,0.11882383616315306,expert_small
test,038_0028,XRAY_PENGWIN_038_0028,1,1,SA,1,0.7693795833895712,0.8143880569793234,expert_large,0.04500847358975213,expert_large
test,038_0028,XRAY_PENGWIN_038_0028,2,1,SA,2,0.51372332753574,0.593929473926028,expert_large,0.080206146390288,expert_large
test,038_0028,XRAY_PENGWIN_038_0028,3,2,LI,1,0.7807120470973083,0.8879086598452708,expert_large,0.10719661274796244,expert_large
test,038_0028,XRAY_PENGWIN_038_0028,4,3,RI,1,0.9022154316271963,0.9504340645852396,expert_large,0.048218632958043295,expert_large
test,038_0028,XRAY_PENGWIN_038_0028,5,3,RI,2,0.7889339800059388,0.8328021042859354,expert_large,0.043868124279996534,expert_large
test,038_0028,XRAY_PENGWIN_038_0028,6,3,RI,3,0.5950999355254675,0.43003345798071246,expert_small,0.165066477544755,expert_small
test,038_0036,XRAY_PENGWIN_038_0036,1,1,SA,1,0.7464967972737943,0.7482733577317973,expert_large,0.001776560458003007,expert_large
test,038_0036,XRAY_PENGWIN_038_0036,2,1,SA,2,0.7954786027521549,0.7762719795547397,expert_small,0.019206623197415174,expert_large
test,038_0036,XRAY_PENGWIN_038_0036,3,2,LI,1,0.7960180744510783,0.8932199221342094,expert_large,0.09720184768313112,expert_large
test,038_0036,XRAY_PENGWIN_038_0036,4,3,RI,1,0.734987727268059,0.8773080526924985,expert_large,0.1423203254244394,expert_large
test,038_0036,XRAY_PENGWIN_038_0036,5,3,RI,2,0.6786187689959431,0.7370302431682423,expert_large,0.058411474172299194,expert_large
test,038_0036,XRAY_PENGWIN_038_0036,6,3,RI,3,0.5847743987278871,0.4904949477650283,expert_small,0.09427945096285878,expert_small
test,038_0039,XRAY_PENGWIN_038_0039,1,1,SA,1,0.5915994344173667,0.7718942299117096,expert_large,0.1802947954943429,expert_large
test,038_0039,XRAY_PENGWIN_038_0039,2,1,SA,2,0.7576298329901624,0.8485750962772786,expert_large,0.09094526328711616,expert_large
test,038_0039,XRAY_PENGWIN_038_0039,3,2,LI,1,0.6979349754010867,0.8904454865181711,expert_large,0.1925105111170844,expert_large
